words,sentence_id,labels
K,4905,I-CHEMICAL
antagonists,4905,O
(,4905,O
VKAs,4905,O
),4905,O
due,4905,O
to,4905,O
major,4905,O
pharmacological,4905,O
differences,4905,O
.,4905,O
VKAs,4906,O
are,4906,O
economical,4906,O
and,4906,O
very,4906,O
well,4906,O
characterized,4906,O
",",4906,O
but,4906,O
have,4906,O
important,4906,O
limitations,4906,O
that,4906,O
can,4906,O
outweigh,4906,O
these,4906,O
advantages,4906,O
",",4906,O
such,4906,O
as,4906,O
slow,4906,O
onset,4906,O
of,4906,O
action,4906,O
",",4906,O
narrow,4906,O
therapeutic,4906,O
window,4906,O
and,4906,O
unpredictable,4906,O
anticoagulant,4906,O
effect,4906,O
.,4906,O
VKA-associated,4907,O
dietary,4907,O
precautions,4907,O
",",4907,O
monitoring,4907,O
and,4907,O
dosing,4907,O
adjustments,4907,O
to,4907,O
maintain,4907,O
international,4907,O
normalized,4907,O
ratio,4907,O
(,4907,O
INR,4907,O
),4907,O
within,4907,O
therapeutic,4907,O
range,4907,O
",",4907,O
and,4907,O
bridging,4907,O
therapy,4907,O
",",4907,O
are,4907,O
inconvenient,4907,O
for,4907,O
patients,4907,O
",",4907,O
expensive,4907,O
",",4907,O
and,4907,O
may,4907,O
result,4907,O
in,4907,O
inappropriate,4907,O
use,4907,O
of,4907,O
VKA,4907,O
therapy,4907,O
.,4907,O
This,4908,O
may,4908,O
lead,4908,O
to,4908,O
increased,4908,O
bleeding,4908,O
risk,4908,O
or,4908,O
reduced,4908,O
anticoagulation,4908,O
and,4908,O
increased,4908,O
risk,4908,O
of,4908,O
thrombotic,4908,O
events,4908,O
.,4908,O
The,4909,O
new,4909,O
OACs,4909,O
have,4909,O
rapid,4909,O
onset,4909,O
of,4909,O
action,4909,O
",",4909,O
low,4909,O
potential,4909,O
for,4909,O
food,4909,O
and,4909,O
drug,4909,O
interactions,4909,O
",",4909,O
and,4909,O
predictable,4909,O
anticoagulant,4909,O
effect,4909,O
that,4909,O
removes,4909,O
the,4909,O
need,4909,O
for,4909,O
routine,4909,O
monitoring,4909,O
.,4909,O
FXa,4910,B-GENE-Y
inhibitors,4910,O
",",4910,O
e.g,4910,O
.,4910,O
rivaroxaban,4911,B-CHEMICAL
and,4911,O
apixaban,4911,B-CHEMICAL
",",4911,O
are,4911,O
potent,4911,O
",",4911,O
oral,4911,O
direct,4911,O
inhibitors,4911,O
of,4911,O
prothrombinase-bound,4911,B-GENE-N
",",4911,O
clot-associated,4911,O
or,4911,O
free,4911,O
FXa,4911,B-GENE-Y
.,4911,O
Both,4912,O
agents,4912,O
have,4912,O
a,4912,O
rapid,4912,O
onset,4912,O
of,4912,O
action,4912,O
",",4912,O
a,4912,O
wide,4912,O
therapeutic,4912,O
window,4912,O
",",4912,O
little,4912,O
or,4912,O
no,4912,O
interaction,4912,O
with,4912,O
food,4912,O
and,4912,O
other,4912,O
drugs,4912,O
",",4912,O
minimal,4912,O
inter-patient,4912,O
variability,4912,O
",",4912,O
and,4912,O
display,4912,O
similar,4912,O
pharmacokinetics,4912,O
in,4912,O
different,4912,O
patient,4912,O
populations,4912,O
.,4912,O
Since,4913,O
both,4913,O
are,4913,O
substrates,4913,O
",",4913,O
co-administration,4913,O
of,4913,O
rivaroxaban,4913,B-CHEMICAL
and,4913,O
apixaban,4913,B-CHEMICAL
with,4913,O
strong,4913,O
cytochrome,4913,B-GENE-Y
P450,4913,I-GENE-Y
(,4913,I-GENE-Y
CYP,4913,I-GENE-Y
),4913,I-GENE-Y
3A4,4913,I-GENE-Y
and,4913,O
permeability,4913,B-GENE-Y
glycoprotein,4913,I-GENE-Y
(,4913,O
P-gp,4913,B-GENE-Y
),4913,O
inhibitors,4913,O
and,4913,O
inducers,4913,O
can,4913,O
result,4913,O
in,4913,O
substantial,4913,O
changes,4913,O
in,4913,O
plasma,4913,O
concentrations,4913,O
due,4913,O
to,4913,O
altered,4913,O
clearance,4913,O
rates,4913,O
;,4913,O
consequently,4913,O
",",4913,O
their,4913,O
concomitant,4913,O
use,4913,O
is,4913,O
contraindicated,4913,O
and,4913,O
caution,4913,O
is,4913,O
required,4913,O
when,4913,O
used,4913,O
concomitantly,4913,O
with,4913,O
strong,4913,O
CYP3A4,4913,B-GENE-Y
and,4913,O
P-gp,4913,B-GENE-Y
inducers,4913,O
.,4913,O
Although,4914,O
parenteral,4914,O
oral,4914,O
direct,4914,O
thrombin,4914,B-GENE-Y
inhibitors,4914,O
(,4914,O
DTIs,4914,O
),4914,O
",",4914,O
such,4914,O
as,4914,O
argatroban,4914,B-CHEMICAL
and,4914,O
bivalirudin,4914,O
",",4914,O
have,4914,O
been,4914,O
on,4914,O
the,4914,O
market,4914,O
for,4914,O
years,4914,O
",",4914,O
DTIs,4914,O
such,4914,O
as,4914,O
dabigatran,4914,B-CHEMICAL
are,4914,O
novel,4914,O
synthetic,4914,O
thrombin,4914,B-GENE-Y
antagonists,4914,O
.,4914,O
Dabigatran,4915,B-CHEMICAL
etexilate,4915,I-CHEMICAL
is,4915,O
a,4915,O
low-molecular-weight,4915,O
non-active,4915,O
pro-drug,4915,O
that,4915,O
is,4915,O
administered,4915,O
orally,4915,O
and,4915,O
converted,4915,O
rapidly,4915,O
to,4915,O
its,4915,O
active,4915,O
form,4915,O
",",4915,O
dabigatran,4915,B-CHEMICAL
--,4915,O
a,4915,O
potent,4915,O
",",4915,O
competitive,4915,O
and,4915,O
reversible,4915,O
DTI,4915,O
.,4915,O
Dabigatran,4916,B-CHEMICAL
has,4916,O
an,4916,O
advantage,4916,O
over,4916,O
the,4916,O
indirect,4916,O
thrombin,4916,B-GENE-Y
inhibitors,4916,O
",",4916,O
unfractionated,4916,O
heparin,4916,O
and,4916,O
low-molecular-weight,4916,O
heparin,4916,O
",",4916,O
in,4916,O
that,4916,O
it,4916,O
inhibits,4916,O
free,4916,O
and,4916,O
fibrin-bound,4916,B-GENE-N
thrombin,4916,B-GENE-Y
.,4916,O
The,4917,O
reversible,4917,O
binding,4917,O
of,4917,O
dabigatran,4917,B-CHEMICAL
may,4917,O
provide,4917,O
safer,4917,O
and,4917,O
more,4917,O
predictable,4917,O
anticoagulant,4917,O
treatment,4917,O
than,4917,O
seen,4917,O
with,4917,O
irreversible,4917,O
",",4917,O
non-covalent,4917,O
thrombin,4917,B-GENE-Y
inhibitors,4917,O
",",4917,O
e.g,4917,O
.,4917,O
hirudin,4918,O
.,4918,O
Dabigatran,4919,B-CHEMICAL
shows,4919,O
a,4919,O
very,4919,O
low,4919,O
potential,4919,O
for,4919,O
drug-drug,4919,O
interactions,4919,O
.,4919,O
However,4920,O
",",4920,O
co-administration,4920,O
of,4920,O
dabigatran,4920,B-CHEMICAL
etexilate,4920,I-CHEMICAL
with,4920,O
other,4920,O
anticoagulants,4920,O
and,4920,O
antiplatelet,4920,O
agents,4920,O
can,4920,O
increase,4920,O
the,4920,O
bleeding,4920,O
risk,4920,O
.,4920,O
Although,4921,O
the,4921,O
new,4921,O
agents,4921,O
are,4921,O
pharmacologically,4921,O
better,4921,O
than,4921,O
VKAs,4921,O
--,4921,O
particularly,4921,O
in,4921,O
terms,4921,O
of,4921,O
fixed,4921,O
dosing,4921,O
",",4921,O
rapid,4921,O
onset,4921,O
of,4921,O
action,4921,O
",",4921,O
no,4921,O
INR,4921,O
monitoring,4921,O
and,4921,O
lower,4921,O
risk,4921,O
of,4921,O
drug,4921,O
interactions,4921,O
--,4921,O
there,4921,O
are,4921,O
some,4921,O
differences,4921,O
between,4921,O
them,4921,O
:,4921,O
the,4921,O
bioavailability,4921,O
of,4921,O
dabigatran,4921,B-CHEMICAL
is,4921,O
lower,4921,O
than,4921,O
rivaroxaban,4921,B-CHEMICAL
and,4921,O
apixaban,4921,B-CHEMICAL
",",4921,O
and,4921,O
so,4921,O
the,4921,O
dabigatran,4921,B-CHEMICAL
dosage,4921,O
required,4921,O
is,4921,O
higher,4921,O
;,4921,O
lower,4921,O
protein,4921,O
binding,4921,O
of,4921,O
dabigatran,4921,B-CHEMICAL
reduces,4921,O
the,4921,O
variability,4921,O
related,4921,O
to,4921,O
albuminaemia,4921,O
.,4921,O
The,4922,O
risk,4922,O
of,4922,O
metabolic,4922,O
drug-drug,4922,O
interactions,4922,O
also,4922,O
appears,4922,O
to,4922,O
differ,4922,O
between,4922,O
OACs,4922,O
:,4922,O
VKAs,4922,O
>,4922,O
rivaroxaban,4922,B-CHEMICAL
>,4922,O
apixaban,4922,B-CHEMICAL
>,4922,O
dabigatran,4922,B-CHEMICAL
.,4922,O
The,4923,O
convenience,4923,O
of,4923,O
the,4923,O
new,4923,O
OACs,4923,O
has,4923,O
translated,4923,O
into,4923,O
improvements,4923,O
in,4923,O
efficacy,4923,O
and,4923,O
safety,4923,O
as,4923,O
shown,4923,O
in,4923,O
phase,4923,O
III,4923,O
randomized,4923,O
trials,4923,O
.,4923,O
The,4924,O
new,4924,O
anticoagulants,4924,O
so,4924,O
far,4924,O
offer,4924,O
the,4924,O
greatest,4924,O
promise,4924,O
and,4924,O
opportunity,4924,O
for,4924,O
the,4924,O
replacement,4924,O
of,4924,O
VKAs,4924,O
.,4924,O
Effects,4925,O
of,4925,O
smoking,4925,O
on,4925,O
the,4925,O
oxidant/antioxidant,4925,O
balance,4925,O
and,4925,O
the,4925,O
blood,4925,O
lipids,4925,O
in,4925,O
pesticide,4925,O
sprayers,4925,O
.,4925,O
The,4926,O
present,4926,O
study,4926,O
was,4926,O
conducted,4926,O
on,4926,O
80,4926,O
pesticide,4926,O
male,4926,O
sprayers,4926,O
(,4926,O
42,4926,O
nonsmokers,4926,O
and,4926,O
38,4926,O
smokers,4926,O
),4926,O
.,4926,O
Our,4927,O
aim,4927,O
was,4927,O
to,4927,O
estimate,4927,O
the,4927,O
smoking,4927,O
effects,4927,O
on,4927,O
blood,4927,O
lipids,4927,O
and,4927,O
oxidant/antioxidant,4927,O
status,4927,O
in,4927,O
pesticide,4927,O
sprayers,4927,O
.,4927,O
Results,4928,O
revealed,4928,O
that,4928,O
cholesterol,4928,B-CHEMICAL
",",4928,O
low-density,4928,B-GENE-N
lipoprotein,4928,I-GENE-N
(,4928,O
LDL,4928,B-GENE-N
),4928,O
and,4928,O
glutathion,4928,B-CHEMICAL
peroxidase,4928,I-GENE-N
(,4928,O
GPx,4928,B-GENE-N
),4928,O
enzyme,4928,O
were,4928,O
significantly,4928,O
higher,4928,O
in,4928,O
the,4928,O
38,4928,O
smoker,4928,O
sprayers,4928,O
than,4928,O
in,4928,O
the,4928,O
42,4928,O
nonsmoker,4928,O
sprayers,4928,O
.,4928,O
Cholesterol,4929,B-CHEMICAL
and,4929,O
LDL,4929,B-GENE-N
were,4929,O
correlated,4929,O
with,4929,O
smoking,4929,O
index,4929,O
and,4929,O
high-density,4929,B-GENE-N
lipoprotein,4929,I-GENE-N
(,4929,O
HDL,4929,B-GENE-N
),4929,O
",",4929,O
superoxide,4929,B-CHEMICAL
dismutase,4929,I-GENE-N
(,4929,O
SOD,4929,B-GENE-N
),4929,O
enzyme,4929,O
and,4929,O
zinc,4929,B-CHEMICAL
(,4929,O
Zn,4929,B-CHEMICAL
),4929,O
were,4929,O
inversely,4929,O
correlated,4929,O
with,4929,O
duration,4929,O
of,4929,O
pesticides,4929,O
',4929,O
exposure,4929,O
.,4929,O
In,4930,O
nonsmokers,4930,O
",",4930,O
LDL,4930,B-GENE-N
and,4930,O
cholesterol,4930,B-CHEMICAL
were,4930,O
negatively,4930,O
correlated,4930,O
with,4930,O
SOD,4930,B-GENE-N
and,4930,O
correlated,4930,O
with,4930,O
malondialdehyde,4930,B-CHEMICAL
(,4930,O
MDA,4930,B-CHEMICAL
),4930,O
",",4930,O
and,4930,O
cholesterol,4930,B-CHEMICAL
was,4930,O
negatively,4930,O
correlated,4930,O
with,4930,O
Zn,4930,B-CHEMICAL
.,4930,O
HDL,4931,B-GENE-N
was,4931,O
negatively,4931,O
correlated,4931,O
with,4931,O
MDA,4931,B-CHEMICAL
in,4931,O
all,4931,O
the,4931,O
sprayers,4931,O
",",4931,O
but,4931,O
was,4931,O
correlated,4931,O
with,4931,O
GPx,4931,B-GENE-N
in,4931,O
smokers,4931,O
and,4931,O
with,4931,O
Zn,4931,B-CHEMICAL
in,4931,O
nonsmokers,4931,O
.,4931,O
In,4932,O
smokers,4932,O
",",4932,O
LDL,4932,B-GENE-N
was,4932,O
negatively,4932,O
correlated,4932,O
with,4932,O
GPx,4932,B-GENE-N
",",4932,O
HDL,4932,B-GENE-N
was,4932,O
negatively,4932,O
correlated,4932,O
with,4932,O
MDA,4932,B-CHEMICAL
and,4932,O
triglycerides,4932,B-CHEMICAL
and,4932,O
very-low-density,4932,B-GENE-N
lipoprotein,4932,I-GENE-N
were,4932,O
negatively,4932,O
correlated,4932,O
with,4932,O
Zn,4932,B-CHEMICAL
.,4932,O
MDA,4933,B-CHEMICAL
was,4933,O
negatively,4933,O
correlated,4933,O
with,4933,O
SOD,4933,B-GENE-N
",",4933,O
GPx,4933,B-GENE-N
and,4933,O
Zn,4933,B-CHEMICAL
.,4933,O
Smoking,4934,O
and,4934,O
pesticide,4934,O
exposure,4934,O
could,4934,O
be,4934,O
responsible,4934,O
for,4934,O
hyperlipidemia,4934,O
and,4934,O
oxidative,4934,O
stress,4934,O
.,4934,O
Therefore,4935,O
",",4935,O
improvement,4935,O
in,4935,O
the,4935,O
antioxidant,4935,O
status,4935,O
is,4935,O
mandatory,4935,O
for,4935,O
pesticide,4935,O
sprayers,4935,O
especially,4935,O
the,4935,O
ones,4935,O
who,4935,O
smoke,4935,O
.,4935,O
Fluorescence,4936,O
lifetime,4936,O
analysis,4936,O
and,4936,O
effect,4936,O
of,4936,O
magnesium,4936,B-CHEMICAL
ions,4936,O
on,4936,O
binding,4936,O
of,4936,O
NADH,4936,B-CHEMICAL
to,4936,O
human,4936,B-GENE-Y
aldehyde,4936,I-GENE-Y
dehydrogenase,4936,I-GENE-Y
1,4936,I-GENE-Y
.,4936,O
Aldehyde,4937,B-GENE-Y
dehydrogenase,4937,I-GENE-Y
1,4937,I-GENE-Y
(,4937,O
ALDH1A1,4937,B-GENE-Y
),4937,O
catalyzes,4937,O
the,4937,O
oxidation,4937,O
of,4937,O
toxic,4937,O
aldehydes,4937,B-CHEMICAL
to,4937,O
carboxylic,4937,B-CHEMICAL
acids,4937,I-CHEMICAL
.,4937,O
Physiologic,4938,O
levels,4938,O
of,4938,O
Mg,4938,B-CHEMICAL
(,4938,I-CHEMICAL
2+,4938,I-CHEMICAL
),4938,I-CHEMICAL
ions,4938,O
decrease,4938,O
ALDH1,4938,B-GENE-Y
activity,4938,O
in,4938,O
part,4938,O
by,4938,O
increasing,4938,O
NADH,4938,B-CHEMICAL
binding,4938,O
affinity,4938,O
to,4938,O
the,4938,O
enzyme,4938,O
.,4938,O
By,4939,O
using,4939,O
time-resolved,4939,O
fluorescence,4939,O
spectroscopy,4939,O
",",4939,O
we,4939,O
have,4939,O
resolved,4939,O
the,4939,O
fluorescent,4939,O
lifetimes,4939,O
(,4939,O
τ,4939,O
),4939,O
of,4939,O
free,4939,O
NADH,4939,B-CHEMICAL
in,4939,O
solution,4939,O
(,4939,O
τ=0.4,4939,O
ns,4939,O
),4939,O
and,4939,O
two,4939,O
enzyme-bound,4939,O
NADH,4939,B-CHEMICAL
states,4939,O
(,4939,O
τ=2.0,4939,O
ns,4939,O
and,4939,O
τ=7.7,4939,O
ns,4939,O
),4939,O
.,4939,O
We,4940,O
used,4940,O
this,4940,O
technique,4940,O
to,4940,O
investigate,4940,O
the,4940,O
effects,4940,O
of,4940,O
Mg,4940,B-CHEMICAL
(,4940,I-CHEMICAL
2+,4940,I-CHEMICAL
),4940,I-CHEMICAL
ions,4940,O
on,4940,O
the,4940,O
ALDH1A1-NADH,4940,B-GENE-Y
binding,4940,O
characteristics,4940,O
and,4940,O
enzyme,4940,O
catalysis,4940,O
.,4940,O
From,4941,O
the,4941,O
resolved,4941,O
free,4941,O
and,4941,O
bound,4941,O
NADH,4941,B-CHEMICAL
fluorescence,4941,O
signatures,4941,O
",",4941,O
the,4941,O
KD,4941,O
values,4941,O
for,4941,O
both,4941,O
NADH,4941,B-CHEMICAL
conformations,4941,O
in,4941,O
ALDH1A1,4941,B-GENE-Y
ranged,4941,O
from,4941,O
about,4941,O
24,4941,O
μM,4941,O
to,4941,O
1,4941,O
μM,4941,O
for,4941,O
Mg,4941,B-CHEMICAL
(,4941,I-CHEMICAL
2+,4941,I-CHEMICAL
),4941,I-CHEMICAL
ion,4941,O
concentrations,4941,O
of,4941,O
0-6000,4941,O
μM,4941,O
",",4941,O
respectively,4941,O
.,4941,O
The,4942,O
rate,4942,O
constants,4942,O
for,4942,O
dissociation,4942,O
of,4942,O
the,4942,O
enzyme-NADH,4942,O
complex,4942,O
ranged,4942,O
from,4942,O
0.03,4942,O
s,4942,O
(,4942,O
-1,4942,O
),4942,O
(,4942,O
6000,4942,O
μM,4942,O
Mg,4942,B-CHEMICAL
(,4942,I-CHEMICAL
2+,4942,I-CHEMICAL
),4942,I-CHEMICAL
),4942,O
to,4942,O
0.30s,4942,O
(,4942,O
-1,4942,O
),4942,O
(,4942,O
0,4942,O
μM,4942,O
Mg,4942,B-CHEMICAL
(,4942,I-CHEMICAL
2+,4942,I-CHEMICAL
),4942,I-CHEMICAL
),4942,O
as,4942,O
determined,4942,O
by,4942,O
addition,4942,O
of,4942,O
excess,4942,O
NAD,4942,B-CHEMICAL
(,4942,I-CHEMICAL
+,4942,I-CHEMICAL
),4942,I-CHEMICAL
to,4942,O
prevent,4942,O
re-association,4942,O
of,4942,O
NADH,4942,B-CHEMICAL
and,4942,O
resolving,4942,O
the,4942,O
real-time,4942,O
NADH,4942,B-CHEMICAL
fluorescence,4942,O
signal,4942,O
.,4942,O
During,4943,O
the,4943,O
initial,4943,O
reaction,4943,O
of,4943,O
enzyme,4943,O
with,4943,O
NAD,4943,B-CHEMICAL
(,4943,I-CHEMICAL
+,4943,I-CHEMICAL
),4943,I-CHEMICAL
and,4943,O
butyraldehyde,4943,B-CHEMICAL
",",4943,O
there,4943,O
was,4943,O
an,4943,O
immediate,4943,O
rise,4943,O
in,4943,O
the,4943,O
NADH,4943,B-CHEMICAL
fluorescence,4943,O
",",4943,O
due,4943,O
to,4943,O
the,4943,O
formation,4943,O
of,4943,O
bound,4943,O
NADH,4943,B-CHEMICAL
complexes,4943,O
",",4943,O
with,4943,O
a,4943,O
constant,4943,O
steady-state,4943,O
rate,4943,O
of,4943,O
production,4943,O
of,4943,O
free,4943,O
NADH,4943,B-CHEMICAL
.,4943,O
As,4944,O
the,4944,O
Mg,4944,B-CHEMICAL
(,4944,I-CHEMICAL
2+,4944,I-CHEMICAL
),4944,I-CHEMICAL
ion,4944,O
concentration,4944,O
was,4944,O
increased,4944,O
",",4944,O
there,4944,O
was,4944,O
a,4944,O
consistent,4944,O
decrease,4944,O
of,4944,O
the,4944,O
enzyme,4944,O
catalytic,4944,O
turnover,4944,O
from,4944,O
0.31,4944,O
s,4944,O
(,4944,O
-1,4944,O
),4944,O
(,4944,O
0,4944,O
μM,4944,O
Mg,4944,B-CHEMICAL
(,4944,I-CHEMICAL
2+,4944,I-CHEMICAL
),4944,I-CHEMICAL
),4944,O
to,4944,O
0.050,4944,O
s,4944,O
(,4944,O
-1,4944,O
),4944,O
(,4944,O
6000,4944,O
μM,4944,O
Mg,4944,B-CHEMICAL
(,4944,I-CHEMICAL
2+,4944,I-CHEMICAL
),4944,I-CHEMICAL
),4944,O
and,4944,O
a,4944,O
distinct,4944,O
shift,4944,O
in,4944,O
steady-state,4944,O
conformational,4944,O
population,4944,O
from,4944,O
one,4944,O
that,4944,O
favors,4944,O
the,4944,O
ALDH1-NADH,4944,B-GENE-Y
complex,4944,O
with,4944,O
the,4944,O
shorter,4944,O
fluorescence,4944,O
lifetime,4944,O
(,4944,O
33,4944,O
%,4944,O
excess,4944,O
),4944,O
in,4944,O
the,4944,O
absence,4944,O
of,4944,O
magnesium,4944,B-CHEMICAL
ion,4944,O
to,4944,O
one,4944,O
that,4944,O
favors,4944,O
the,4944,O
ALDH1-NADH,4944,B-GENE-Y
complex,4944,O
with,4944,O
the,4944,O
longer,4944,O
fluorescence,4944,O
lifetime,4944,O
(,4944,O
13,4944,O
%,4944,O
excess,4944,O
),4944,O
at,4944,O
6000,4944,O
μM,4944,O
Mg,4944,B-CHEMICAL
(,4944,I-CHEMICAL
2+,4944,I-CHEMICAL
),4944,I-CHEMICAL
.,4944,O
This,4945,O
shift,4945,O
in,4945,O
conformational,4945,O
population,4945,O
at,4945,O
higher,4945,O
Mg,4945,B-CHEMICAL
(,4945,I-CHEMICAL
2+,4945,I-CHEMICAL
),4945,I-CHEMICAL
ion,4945,O
concentrations,4945,O
and,4945,O
to,4945,O
lower,4945,O
enzyme,4945,O
activity,4945,O
may,4945,O
be,4945,O
due,4945,O
to,4945,O
longer,4945,O
residence,4945,O
time,4945,O
of,4945,O
the,4945,O
NADH,4945,B-CHEMICAL
in,4945,O
the,4945,O
ALDH1,4945,B-GENE-Y
pocket,4945,O
.,4945,O
The,4946,O
results,4946,O
from,4946,O
monitoring,4946,O
enzyme,4946,O
catalysis,4946,O
in,4946,O
the,4946,O
absence,4946,O
of,4946,O
magnesium,4946,B-CHEMICAL
suggests,4946,O
that,4946,O
the,4946,O
ALDH1-NADH,4946,B-GENE-Y
complex,4946,O
with,4946,O
the,4946,O
shorter,4946,O
fluorescence,4946,O
lifetime,4946,O
is,4946,O
the,4946,O
form,4946,O
initially,4946,O
produced,4946,O
",",4946,O
and,4946,O
the,4946,O
complex,4946,O
with,4946,O
the,4946,O
longer,4946,O
fluorescence,4946,O
lifetime,4946,O
is,4946,O
produced,4946,O
through,4946,O
isomerization,4946,O
.,4946,O
Acrolein,4947,B-CHEMICAL
induces,4947,O
Alzheimer,4947,O
's,4947,O
disease-like,4947,O
pathologies,4947,O
in,4947,O
vitro,4947,O
and,4947,O
in,4947,O
vivo,4947,O
.,4947,O
The,4948,O
pathologic,4948,O
mechanisms,4948,O
of,4948,O
Alzheimer,4948,O
's,4948,O
disease,4948,O
(,4948,O
AD,4948,O
),4948,O
have,4948,O
not,4948,O
been,4948,O
fully,4948,O
uncovered,4948,O
.,4948,O
Acrolein,4949,B-CHEMICAL
",",4949,O
a,4949,O
ubiquitous,4949,O
dietary,4949,O
pollutant,4949,O
and,4949,O
by-product,4949,O
of,4949,O
oxidative,4949,O
stress,4949,O
",",4949,O
can,4949,O
induce,4949,O
cytotoxicity,4949,O
in,4949,O
neurons,4949,O
",",4949,O
which,4949,O
might,4949,O
play,4949,O
an,4949,O
important,4949,O
role,4949,O
in,4949,O
the,4949,O
etiology,4949,O
of,4949,O
AD,4949,O
.,4949,O
Here,4950,O
",",4950,O
we,4950,O
examined,4950,O
the,4950,O
effects,4950,O
of,4950,O
Acrolein,4950,B-CHEMICAL
on,4950,O
the,4950,O
AD,4950,O
pathologies,4950,O
in,4950,O
vitro,4950,O
and,4950,O
in,4950,O
vivo,4950,O
.,4950,O
We,4951,O
found,4951,O
Acrolein,4951,B-CHEMICAL
induced,4951,O
HT22,4951,O
cells,4951,O
death,4951,O
in,4951,O
concentration-,4951,O
and,4951,O
time-dependent,4951,O
manners,4951,O
.,4951,O
Interestingly,4952,O
",",4952,O
Acrolein,4952,B-CHEMICAL
increased,4952,O
proteins,4952,O
',4952,O
levels,4952,O
of,4952,O
amyloid,4952,B-GENE-Y
precursor,4952,I-GENE-Y
protein,4952,I-GENE-Y
(,4952,O
APP,4952,B-GENE-Y
),4952,O
",",4952,O
β-secretase,4952,B-GENE-N
(,4952,O
BACE-1,4952,B-GENE-Y
),4952,O
and,4952,O
the,4952,O
amyloid,4952,B-GENE-Y
β-peptide,4952,I-GENE-Y
transporter,4952,I-GENE-Y
receptor,4952,B-GENE-Y
for,4952,I-GENE-Y
advanced,4952,I-GENE-Y
glycation,4952,I-GENE-Y
end,4952,I-GENE-Y
products,4952,I-GENE-Y
",",4952,O
and,4952,O
decreased,4952,O
A-disintegrin,4952,B-GENE-Y
and,4952,I-GENE-Y
metalloprotease,4952,I-GENE-Y
(,4952,I-GENE-Y
ADAM,4952,I-GENE-Y
),4952,I-GENE-Y
10,4952,I-GENE-Y
levels,4952,O
.,4952,O
In,4953,O
vivo,4953,O
",",4953,O
chronic,4953,O
oral,4953,O
exposure,4953,O
to,4953,O
Acrolein,4953,B-CHEMICAL
(,4953,O
2.5,4953,O
mg/kg/day,4953,O
by,4953,O
intragastric,4953,O
gavage,4953,O
for,4953,O
8,4953,O
weeks,4953,O
),4953,O
induced,4953,O
mild,4953,O
cognitive,4953,O
declination,4953,O
and,4953,O
pyknosis/atrophy,4953,O
of,4953,O
hippocampal,4953,O
neurons,4953,O
.,4953,O
The,4954,O
activity,4954,O
of,4954,O
superoxide,4954,B-CHEMICAL
dismutase,4954,I-GENE-N
was,4954,O
down-regulated,4954,O
while,4954,O
the,4954,O
level,4954,O
of,4954,O
malondialdehyde,4954,B-CHEMICAL
was,4954,O
up-regulated,4954,O
in,4954,O
rat,4954,O
brain,4954,O
.,4954,O
Moreover,4955,O
",",4955,O
Acrolein,4955,B-CHEMICAL
resulted,4955,O
in,4955,O
activation,4955,O
of,4955,O
astrocytes,4955,O
",",4955,O
up-regulation,4955,O
of,4955,O
BACE-1,4955,B-GENE-Y
in,4955,O
cortex,4955,O
and,4955,O
down-regulation,4955,O
of,4955,O
ADAM-10,4955,B-GENE-Y
in,4955,O
hippocampus,4955,O
and,4955,O
cortex,4955,O
.,4955,O
Taken,4956,O
together,4956,O
",",4956,O
our,4956,O
findings,4956,O
suggest,4956,O
that,4956,O
exposure,4956,O
to,4956,O
Acrolein,4956,B-CHEMICAL
induces,4956,O
AD-like,4956,O
pathology,4956,O
in,4956,O
vitro,4956,O
and,4956,O
in,4956,O
vivo,4956,O
.,4956,O
Scavenging,4957,O
Acrolein,4957,B-CHEMICAL
might,4957,O
be,4957,O
beneficial,4957,O
for,4957,O
the,4957,O
therapy,4957,O
of,4957,O
AD,4957,O
.,4957,O
Membrane-initiated,4958,O
estradiol,4958,B-CHEMICAL
signaling,4958,O
in,4958,O
immortalized,4958,O
hypothalamic,4958,O
N-38,4958,O
neurons,4958,O
.,4958,O
Regulation,4959,O
of,4959,O
sexual,4959,O
reproduction,4959,O
by,4959,O
estradiol,4959,B-CHEMICAL
involves,4959,O
the,4959,O
activation,4959,O
of,4959,O
estrogen,4959,B-CHEMICAL
receptors,4959,I-GENE-Y
(,4959,O
ERs,4959,B-GENE-Y
),4959,O
in,4959,O
the,4959,O
hypothalamus,4959,O
.,4959,O
Of,4960,O
the,4960,O
two,4960,O
classical,4960,O
ERs,4960,B-GENE-Y
involved,4960,O
in,4960,O
reproduction,4960,O
",",4960,O
ERα,4960,B-GENE-Y
appears,4960,O
to,4960,O
be,4960,O
the,4960,O
critical,4960,O
isoform,4960,O
.,4960,O
The,4961,O
role,4961,O
of,4961,O
ERα,4961,B-GENE-Y
in,4961,O
reproduction,4961,O
has,4961,O
been,4961,O
found,4961,O
to,4961,O
involve,4961,O
a,4961,O
nuclear,4961,O
ERα,4961,B-GENE-Y
that,4961,O
induces,4961,O
a,4961,O
genomic,4961,O
mechanism,4961,O
of,4961,O
action,4961,O
.,4961,O
More,4962,O
recently,4962,O
",",4962,O
a,4962,O
plasma,4962,O
membrane,4962,O
ERα,4962,B-GENE-Y
has,4962,O
been,4962,O
shown,4962,O
to,4962,O
trigger,4962,O
signaling,4962,O
pathways,4962,O
involved,4962,O
in,4962,O
reproduction,4962,O
.,4962,O
Mechanisms,4963,O
underlying,4963,O
membrane-initiated,4963,O
estradiol,4963,O
signaling,4963,O
