words,sentence_id,labels
domain,3938,I-GENE-N
",",3938,O
which,3938,O
was,3938,O
characterized,3938,O
as,3938,O
the,3938,O
Aβ-sensitive,3938,B-GENE-Y
ganglioside,3938,B-CHEMICAL
nanocluster,3938,O
(,3938,O
ASIGN,3938,O
),3938,O
.,3938,O
By,3939,O
using,3939,O
an,3939,O
artificial,3939,O
GM1,3939,O
cluster-binding,3939,O
peptide,3939,O
",",3939,O
ASIGN,3939,O
was,3939,O
found,3939,O
to,3939,O
have,3939,O
a,3939,O
high,3939,O
density,3939,O
of,3939,O
GM1,3939,O
;,3939,O
therefore,3939,O
",",3939,O
there,3939,O
would,3939,O
be,3939,O
a,3939,O
critical,3939,O
density,3939,O
of,3939,O
GM1,3939,O
in,3939,O
nanoclusters,3939,O
to,3939,O
induce,3939,O
Aβ,3939,B-GENE-Y
binding,3939,O
and,3939,O
assembly,3939,O
.,3939,O
These,3940,O
results,3940,O
suggest,3940,O
that,3940,O
ganglioside-bound,3940,B-CHEMICAL
Aβ,3940,B-GENE-Y
(,3940,O
GAβ,3940,O
),3940,O
",",3940,O
which,3940,O
acts,3940,O
as,3940,O
an,3940,O
endogenous,3940,O
seed,3940,O
for,3940,O
Aβ,3940,B-GENE-Y
fibril,3940,O
formation,3940,O
in,3940,O
AD,3940,O
brains,3940,O
",",3940,O
is,3940,O
generated,3940,O
on,3940,O
ASIGN,3940,O
on,3940,O
synaptosomal,3940,O
membranes,3940,O
.,3940,O
Tamoxifen,3941,B-CHEMICAL
represses,3941,O
miR-200,3941,B-GENE-N
microRNAs,3941,O
and,3941,O
promotes,3941,O
epithelial-to-mesenchymal,3941,O
transition,3941,O
by,3941,O
up-regulating,3941,O
c-Myc,3941,B-GENE-Y
in,3941,O
endometrial,3941,O
carcinoma,3941,O
cell,3941,O
lines,3941,O
.,3941,O
Although,3942,O
tamoxifen,3942,B-CHEMICAL
(,3942,O
TAM,3942,B-CHEMICAL
),3942,O
",",3942,O
a,3942,O
selective,3942,O
estrogen,3942,B-GENE-Y
receptor,3942,I-GENE-Y
modulator,3942,O
",",3942,O
has,3942,O
been,3942,O
widely,3942,O
used,3942,O
in,3942,O
the,3942,O
treatment,3942,O
of,3942,O
hormone-responsive,3942,O
breast,3942,O
cancer,3942,O
",",3942,O
its,3942,O
estrogen-like,3942,B-CHEMICAL
effect,3942,O
increases,3942,O
the,3942,O
risk,3942,O
of,3942,O
endometrial,3942,O
cancer,3942,O
.,3942,O
However,3943,O
",",3943,O
the,3943,O
molecular,3943,O
mechanisms,3943,O
of,3943,O
TAM-induced,3943,B-CHEMICAL
endometrial,3943,O
carcinoma,3943,O
still,3943,O
remain,3943,O
unclear,3943,O
.,3943,O
In,3944,O
this,3944,O
report,3944,O
",",3944,O
we,3944,O
explored,3944,O
the,3944,O
role,3944,O
of,3944,O
microRNAs,3944,O
(,3944,O
miRNAs,3944,O
),3944,O
in,3944,O
TAM-induced,3944,B-CHEMICAL
epithelial-mesenchymal,3944,O
transition,3944,O
(,3944,O
EMT,3944,O
),3944,O
in,3944,O
ECC-1,3944,O
and,3944,O
Ishikawa,3944,O
endometrial,3944,O
cancer,3944,O
cell,3944,O
lines,3944,O
and,3944,O
found,3944,O
miR-200,3944,B-GENE-N
is,3944,O
involved,3944,O
in,3944,O
this,3944,O
process,3944,O
via,3944,O
the,3944,O
regulation,3944,O
of,3944,O
c-Myc,3944,B-GENE-Y
.,3944,O
When,3945,O
treated,3945,O
with,3945,O
TAM,3945,B-CHEMICAL
",",3945,O
ECC-1,3945,O
and,3945,O
Ishikawa,3945,O
cells,3945,O
were,3945,O
characterized,3945,O
by,3945,O
higher,3945,O
invasiveness,3945,O
and,3945,O
motility,3945,O
and,3945,O
underwent,3945,O
EMT,3945,O
.,3945,O
miR-200,3946,B-GENE-N
",",3946,O
a,3946,O
miRNA,3946,O
family,3946,O
with,3946,O
tumor,3946,O
suppressive,3946,O
functions,3946,O
in,3946,O
a,3946,O
wide,3946,O
range,3946,O
of,3946,O
cancers,3946,O
",",3946,O
was,3946,O
found,3946,O
reduced,3946,O
in,3946,O
response,3946,O
to,3946,O
TAM,3946,B-CHEMICAL
treatment,3946,O
.,3946,O
Consistent,3947,O
with,3947,O
zinc,3947,B-GENE-Y
finger,3947,I-GENE-Y
E-box,3947,I-GENE-Y
binding,3947,I-GENE-Y
homeobox,3947,I-GENE-Y
2,3947,I-GENE-Y
",",3947,O
which,3947,O
was,3947,O
confirmed,3947,O
as,3947,O
a,3947,O
direct,3947,O
target,3947,O
of,3947,O
miR-200b,3947,B-GENE-Y
in,3947,O
endometrial,3947,O
cancer,3947,O
cell,3947,O
lines,3947,O
",",3947,O
some,3947,O
other,3947,O
key,3947,O
factors,3947,O
of,3947,O
EMT,3947,O
such,3947,O
as,3947,O
Snail,3947,B-GENE-Y
and,3947,O
N-cadherin,3947,B-GENE-Y
increased,3947,O
",",3947,O
whereas,3947,O
E-cadherin,3947,B-GENE-Y
decreased,3947,O
in,3947,O
the,3947,O
TAM-treated,3947,B-CHEMICAL
cells,3947,O
",",3947,O
contributing,3947,O
to,3947,O
TAM-induced,3947,B-CHEMICAL
EMT,3947,O
in,3947,O
these,3947,O
endometrial,3947,O
cancer,3947,O
cells,3947,O
.,3947,O
In,3948,O
addition,3948,O
",",3948,O
we,3948,O
showed,3948,O
that,3948,O
c-Myc,3948,B-GENE-Y
directly,3948,O
binds,3948,O
to,3948,O
and,3948,O
represses,3948,O
the,3948,O
promoter,3948,O
of,3948,O
miR-200,3948,B-GENE-N
miRNAs,3948,O
",",3948,O
and,3948,O
its,3948,O
up-regulation,3948,O
in,3948,O
TAM-treated,3948,B-CHEMICAL
endometrial,3948,O
cancer,3948,O
cells,3948,O
leads,3948,O
to,3948,O
the,3948,O
down-regulation,3948,O
of,3948,O
miR-200,3948,B-GENE-N
and,3948,O
eventually,3948,O
to,3948,O
EMT,3948,O
.,3948,O
Collectively,3949,O
",",3949,O
our,3949,O
data,3949,O
suggest,3949,O
that,3949,O
TAM,3949,B-CHEMICAL
can,3949,O
repress,3949,O
the,3949,O
miR-200,3949,B-GENE-N
family,3949,O
and,3949,O
induce,3949,O
EMT,3949,O
via,3949,O
the,3949,O
up-regulation,3949,O
of,3949,O
c-Myc,3949,B-GENE-Y
in,3949,O
endometrial,3949,O
cancer,3949,O
cells,3949,O
.,3949,O
These,3950,O
findings,3950,O
describe,3950,O
a,3950,O
possible,3950,O
mechanism,3950,O
of,3950,O
TAM-induced,3950,B-CHEMICAL
EMT,3950,O
in,3950,O
endometrial,3950,O
cancer,3950,O
and,3950,O
provide,3950,O
a,3950,O
potential,3950,O
new,3950,O
therapeutic,3950,O
strategy,3950,O
for,3950,O
it,3950,O
.,3950,O
Manganese-induced,3951,B-CHEMICAL
oxidative,3951,O
DNA,3951,O
damage,3951,O
in,3951,O
neuronal,3951,O
SH-SY5Y,3951,O
cells,3951,O
:,3951,O
attenuation,3951,O
of,3951,O
thymine,3951,B-CHEMICAL
base,3951,O
lesions,3951,O
by,3951,O
glutathione,3951,B-CHEMICAL
and,3951,O
N-acetylcysteine,3951,B-CHEMICAL
.,3951,O
Manganese,3952,B-CHEMICAL
(,3952,O
Mn,3952,B-CHEMICAL
),3952,O
is,3952,O
an,3952,O
essential,3952,O
trace,3952,O
element,3952,O
required,3952,O
for,3952,O
normal,3952,O
function,3952,O
and,3952,O
development,3952,O
.,3952,O
However,3953,O
",",3953,O
exposure,3953,O
to,3953,O
this,3953,O
metal,3953,O
at,3953,O
elevated,3953,O
levels,3953,O
may,3953,O
cause,3953,O
manganism,3953,O
",",3953,O
a,3953,O
progressive,3953,O
neurodegenerative,3953,O
disorder,3953,O
with,3953,O
neurological,3953,O
symptoms,3953,O
similar,3953,O
to,3953,O
idiopathic,3953,O
Parkinson,3953,O
's,3953,O
disease,3953,O
(,3953,O
IPD,3953,O
),3953,O
.,3953,O
Elevated,3954,O
body,3954,O
burdens,3954,O
of,3954,O
Mn,3954,B-CHEMICAL
from,3954,O
exposure,3954,O
to,3954,O
parental,3954,O
nutrition,3954,O
",",3954,O
vapors,3954,O
in,3954,O
mines,3954,O
and,3954,O
smelters,3954,O
and,3954,O
welding,3954,O
fumes,3954,O
have,3954,O
been,3954,O
associated,3954,O
with,3954,O
neurological,3954,O
health,3954,O
concerns,3954,O
.,3954,O
The,3955,O
underlying,3955,O
mechanism,3955,O
of,3955,O
Mn,3955,B-CHEMICAL
neurotoxicity,3955,O
remains,3955,O
unclear,3955,O
.,3955,O
Accordingly,3956,O
",",3956,O
the,3956,O
present,3956,O
study,3956,O
was,3956,O
designed,3956,O
to,3956,O
investigate,3956,O
the,3956,O
toxic,3956,O
effects,3956,O
of,3956,O
Mn,3956,B-CHEMICAL
(,3956,I-CHEMICAL
2+,3956,I-CHEMICAL
),3956,I-CHEMICAL
in,3956,O
human,3956,O
neuroblastoma,3956,O
SH-SY5Y,3956,O
cells,3956,O
.,3956,O
Mn,3957,B-CHEMICAL
(,3957,I-CHEMICAL
2+,3957,I-CHEMICAL
),3957,I-CHEMICAL
caused,3957,O
a,3957,O
concentration,3957,O
dependent,3957,O
decrease,3957,O
in,3957,O
SH-SY5Y,3957,O
cellular,3957,O
viability,3957,O
compared,3957,O
to,3957,O
controls,3957,O
.,3957,O
The,3958,O
LD50,3958,O
value,3958,O
was,3958,O
12.98,3958,O
μM,3958,O
Mn,3958,B-CHEMICAL
(,3958,I-CHEMICAL
2+,3958,I-CHEMICAL
),3958,I-CHEMICAL
(,3958,O
p,3958,O
<,3958,O
0.001,3958,O
for,3958,O
control,3958,O
vs.,3958,O
24h,3958,O
Mn,3958,B-CHEMICAL
treatment,3958,O
),3958,O
.,3958,O
Both,3959,O
TUNEL,3959,O
and,3959,O
annexin,3959,O
V/propidium,3959,O
iodide,3959,I-CHEMICAL
(,3959,O
PI,3959,O
),3959,O
apoptosis,3959,O
assays,3959,O
confirmed,3959,O
the,3959,O
induction,3959,O
of,3959,O
apoptosis,3959,O
in,3959,O
the,3959,O
cells,3959,O
following,3959,O
exposure,3959,O
to,3959,O
Mn,3959,B-CHEMICAL
(,3959,I-CHEMICAL
2+,3959,I-CHEMICAL
),3959,I-CHEMICAL
(,3959,O
2,3959,O
μM,3959,O
",",3959,O
62,3959,O
μM,3959,O
or,3959,O
125,3959,O
μM,3959,O
),3959,O
.,3959,O
In,3960,O
addition,3960,O
",",3960,O
Mn,3960,B-CHEMICAL
(,3960,I-CHEMICAL
2+,3960,I-CHEMICAL
),3960,I-CHEMICAL
induced,3960,O
both,3960,O
the,3960,O
formation,3960,O
and,3960,O
accumulation,3960,O
of,3960,O
DNA,3960,O
single,3960,O
strand,3960,O
breaks,3960,O
(,3960,O
via,3960,O
alkaline,3960,O
comet,3960,O
assay,3960,O
analysis,3960,O
),3960,O
and,3960,O
oxidatively,3960,O
modified,3960,O
thymine,3960,B-CHEMICAL
bases,3960,O
(,3960,O
via,3960,O
gas,3960,O
chromatography/mass,3960,O
spectrometry,3960,O
analysis,3960,O
),3960,O
.,3960,O
Pre-incubation,3961,O
of,3961,O
the,3961,O
cells,3961,O
with,3961,O
characteristic,3961,O
antioxidants,3961,O
",",3961,O
either,3961,O
1mM,3961,O
N-acetylcysteine,3961,B-CHEMICAL
(,3961,O
NAC,3961,B-CHEMICAL
),3961,O
or,3961,O
1mM,3961,O
glutathione,3961,B-CHEMICAL
(,3961,O
GSH,3961,B-CHEMICAL
),3961,O
reduced,3961,O
the,3961,O
level,3961,O
of,3961,O
DNA,3961,O
strand,3961,O
breaks,3961,O
and,3961,O
the,3961,O
formation,3961,O
of,3961,O
thymine,3961,B-CHEMICAL
base,3961,O
lesions,3961,O
",",3961,O
suggesting,3961,O
protection,3961,O
against,3961,O
oxidative,3961,O
cellular,3961,O
damage,3961,O
.,3961,O
Our,3962,O
findings,3962,O
indicate,3962,O
that,3962,O
(,3962,O
1,3962,O
),3962,O
exposure,3962,O
of,3962,O
SH-SY5Y,3962,O
cells,3962,O
to,3962,O
Mn,3962,B-CHEMICAL
promotes,3962,O
both,3962,O
the,3962,O
formation,3962,O
and,3962,O
accumulation,3962,O
of,3962,O
oxidative,3962,O
DNA,3962,O
damage,3962,O
",",3962,O
(,3962,O
2,3962,O
),3962,O
SH-SY5Y,3962,O
cells,3962,O
with,3962,O
accumulated,3962,O
DNA,3962,O
damage,3962,O
are,3962,O
more,3962,O
likely,3962,O
to,3962,O
die,3962,O
via,3962,O
an,3962,O
apoptotic,3962,O
pathway,3962,O
and,3962,O
(,3962,O
3,3962,O
),3962,O
the,3962,O
accumulated,3962,O
levels,3962,O
of,3962,O
DNA,3962,O
damage,3962,O
can,3962,O
be,3962,O
abrogated,3962,O
by,3962,O
the,3962,O
addition,3962,O
of,3962,O
exogenous,3962,O
chemical,3962,O
antioxidants,3962,O
.,3962,O
This,3963,O
is,3963,O
the,3963,O
first,3963,O
known,3963,O
report,3963,O
of,3963,O
Mn,3963,B-CHEMICAL
(,3963,I-CHEMICAL
2+,3963,I-CHEMICAL
),3963,I-CHEMICAL
-induction,3963,O
and,3963,O
antioxidant,3963,O
protection,3963,O
of,3963,O
thymine,3963,B-CHEMICAL
lesions,3963,O
in,3963,O
this,3963,O
SH-SY5Y,3963,O
cell,3963,O
line,3963,O
and,3963,O
contributes,3963,O
new,3963,O
information,3963,O
to,3963,O
the,3963,O
potential,3963,O
use,3963,O
of,3963,O
antioxidants,3963,O
as,3963,O
a,3963,O
therapeutic,3963,O
strategy,3963,O
for,3963,O
protection,3963,O
against,3963,O
Mn,3963,B-CHEMICAL
(,3963,I-CHEMICAL
2+,3963,I-CHEMICAL
),3963,I-CHEMICAL
-induced,3963,O
oxidative,3963,O
DNA,3963,O
damage,3963,O
.,3963,O
Resveratrol,3964,B-CHEMICAL
improves,3964,O
cardiomyopathy,3964,O
in,3964,O
dystrophin-deficient,3964,B-GENE-Y
mice,3964,O
through,3964,O
SIRT1,3964,B-GENE-Y
protein-mediated,3964,O
modulation,3964,O
of,3964,O
p300,3964,B-GENE-Y
protein,3964,O
.,3964,O
Cardiomyopathy,3965,O
is,3965,O
the,3965,O
main,3965,O
cause,3965,O
of,3965,O
death,3965,O
in,3965,O
Duchenne,3965,O
muscular,3965,O
dystrophy,3965,O
.,3965,O
Here,3966,O
",",3966,O
we,3966,O
show,3966,O
that,3966,O
oral,3966,O
administration,3966,O
of,3966,O
resveratrol,3966,B-CHEMICAL
",",3966,O
which,3966,O
leads,3966,O
to,3966,O
activation,3966,O
of,3966,O
an,3966,O
NAD,3966,B-CHEMICAL
(,3966,I-CHEMICAL
+,3966,I-CHEMICAL
),3966,I-CHEMICAL
-dependent,3966,I-GENE-Y
protein,3966,I-GENE-Y
deacetylase,3966,I-GENE-Y
SIRT1,3966,I-GENE-Y
",",3966,O
suppresses,3966,O
cardiac,3966,O
hypertrophy,3966,O
and,3966,O
fibrosis,3966,O
and,3966,O
restores,3966,O
cardiac,3966,O
diastolic,3966,O
function,3966,O
in,3966,O
dystrophin-deficient,3966,B-GENE-Y
mdx,3966,O
mice,3966,O
.,3966,O
The,3967,O
pro-hypertrophic,3967,O
co-activator,3967,O
p300,3967,B-GENE-Y
protein,3967,O
but,3967,O
not,3967,O
p300,3967,B-GENE-Y
mRNA,3967,O
was,3967,O
up-regulated,3967,O
in,3967,O
the,3967,O
mdx,3967,O
heart,3967,O
",",3967,O
and,3967,O
resveratrol,3967,B-CHEMICAL
administration,3967,O
down-regulated,3967,O
the,3967,O
p300,3967,B-GENE-Y
protein,3967,O
level,3967,O
.,3967,O
In,3968,O
cultured,3968,O
cardiomyocytes,3968,O
",",3968,O
cardiomyocyte,3968,O
hypertrophy,3968,O
induced,3968,O
by,3968,O
the,3968,O
α,3968,O
(,3968,O
1,3968,O
),3968,O
-agonist,3968,O
phenylephrine,3968,B-CHEMICAL
was,3968,O
inhibited,3968,O
by,3968,O
the,3968,O
overexpression,3968,O
of,3968,O
SIRT1,3968,B-GENE-Y
as,3968,O
well,3968,O
as,3968,O
resveratrol,3968,B-CHEMICAL
",",3968,O
both,3968,O
of,3968,O
which,3968,O
down-regulated,3968,O
p300,3968,B-GENE-Y
protein,3968,O
levels,3968,O
but,3968,O
not,3968,O
p300,3968,B-GENE-Y
mRNA,3968,O
levels,3968,O
.,3968,O
In,3969,O
addition,3969,O
",",3969,O
activation,3969,O
of,3969,O
atrial,3969,B-GENE-N
natriuretic,3969,I-GENE-N
peptide,3969,I-GENE-N
promoter,3969,I-GENE-N
by,3969,O
p300,3969,B-GENE-Y
was,3969,O
inhibited,3969,O
by,3969,O
SIRT1,3969,B-GENE-Y
.,3969,O
We,3970,O
found,3970,O
that,3970,O
SIRT1,3970,B-GENE-Y
induced,3970,O
p300,3970,B-GENE-Y
down-regulation,3970,O
via,3970,O
the,3970,O
ubiquitin-proteasome,3970,B-GENE-N
pathway,3970,O
by,3970,O
deacetylation,3970,O
of,3970,O
lysine,3970,B-CHEMICAL
residues,3970,O
for,3970,O
ubiquitination,3970,O
.,3970,O
These,3971,O
findings,3971,O
indicate,3971,O
the,3971,O
pathological,3971,O
significance,3971,O
of,3971,O
p300,3971,B-GENE-Y
up-regulation,3971,O
in,3971,O
the,3971,O
dystrophic,3971,O
heart,3971,O
and,3971,O
indicate,3971,O
that,3971,O
SIRT1,3971,B-GENE-Y
activation,3971,O
has,3971,O
therapeutic,3971,O
potential,3971,O
for,3971,O
dystrophic,3971,O
cardiomyopathy,3971,O
.,3971,O
Synthesis,3972,O
",",3972,O
characterization,3972,O
and,3972,O
targeting,3972,O
potential,3972,O
of,3972,O
zidovudine,3972,B-CHEMICAL
loaded,3972,O
sialic,3972,B-CHEMICAL
acid,3972,I-CHEMICAL
conjugated-mannosylated,3972,O
poly,3972,I-CHEMICAL
(,3972,I-CHEMICAL
propyleneimine,3972,I-CHEMICAL
),3972,I-CHEMICAL
dendrimers,3972,O
.,3972,O
The,3973,O
present,3973,O
investigation,3973,O
was,3973,O
aimed,3973,O
at,3973,O
exploring,3973,O
dual,3973,O
targeting,3973,O
of,3973,O
anti-HIV,3973,O
drug,3973,O
",",3973,O
zidovudine,3973,B-CHEMICAL
(,3973,O
ZDV,3973,B-CHEMICAL
),3973,O
via,3973,O
sialic,3973,B-CHEMICAL
acid,3973,I-CHEMICAL
conjugated-mannosylated,3973,O
poly,3973,I-CHEMICAL
(,3973,I-CHEMICAL
propyleneimine,3973,I-CHEMICAL
),3973,I-CHEMICAL
(,3973,O
PPI,3973,B-CHEMICAL
),3973,O
dendritic,3973,O
nano-constructs,3973,O
.,3973,O
Fourth,3974,O
generation,3974,O
PPI,3974,B-CHEMICAL
dendrimers,3974,O
",",3974,O
sialic,3974,B-CHEMICAL
acid,3974,I-CHEMICAL
conjugated,3974,O
PPI,3974,B-CHEMICAL
dendrimers,3974,O
(,3974,O
SPPI,3974,O
),3974,O
",",3974,O
mannose,3974,B-CHEMICAL
conjugated,3974,O
PPI,3974,B-CHEMICAL
dendrimers,3974,O
(,3974,O
MPPI,3974,O
),3974,O
and,3974,O
dual,3974,O
ligand,3974,O
system,3974,O
i.e,3974,O
.,3974,O
sialic,3975,B-CHEMICAL
acid,3975,I-CHEMICAL
conjugated-mannosylated,3975,O
PPI,3975,I-CHEMICAL
dendrimers,3975,O
(,3975,O
SMPPI,3975,O
),3975,O
were,3975,O
synthesized,3975,O
and,3975,O
characterized,3975,O
by,3975,O
FT-IR,3975,O
and,3975,O
(,3975,B-CHEMICAL
1,3975,I-CHEMICAL
),3975,I-CHEMICAL
H,3975,I-CHEMICAL
NMR,3975,O
spectroscopies,3975,O
and,3975,O
were,3975,O
further,3975,O
confirmed,3975,O
by,3975,O
size,3975,O
exclusion,3975,O
chromatography,3975,O
and,3975,O
differential,3975,O
scanning,3975,O
calorimetry,3975,O
.,3975,O
Various,3976,O
parameters,3976,O
like,3976,O
drug,3976,O
loading,3976,O
",",3976,O
pH,3976,O
dependent,3976,O
in,3976,O
vitro,3976,O
release,3976,O
",",3976,O
hemolytic,3976,O
toxicity,3976,O
",",3976,O
macrophage,3976,O
uptake,3976,O
and,3976,O
cytotoxicity,3976,O
concerning,3976,O
PPI,3976,B-CHEMICAL
",",3976,O
SPPI,3976,O
",",3976,O
MPPI,3976,O
and,3976,O
SMPPI,3976,O
dendrimers,3976,O
were,3976,O
evaluated,3976,O
.,3976,O
ZDV,3977,B-CHEMICAL
loaded,3977,O
SMPPI,3977,O
",",3977,O
SPPI,3977,O
and,3977,O
MPPI,3977,O
have,3977,O
shown,3977,O
reduced,3977,O
hemolytic,3977,O
toxicity,3977,O
",",3977,O
cytotoxicity,3977,O
and,3977,O
in,3977,O
vitro,3977,O
drug,3977,O
release,3977,O
at,3977,O
pH,3977,O
7.4,3977,O
.,3977,O
Extremely,3978,O
significant,3978,O
(,3978,O
P,3978,O
<,3978,O
0.001,3978,O
),3978,O
increase,3978,O
in,3978,O
cellular,3978,O
uptake,3978,O
of,3978,O
ZDV,3978,B-CHEMICAL
by,3978,O
macrophage,3978,O
cells,3978,O
was,3978,O
observed,3978,O
in,3978,O
case,3978,O
of,3978,O
SMPPI,3978,O
as,3978,O
compared,3978,O
to,3978,O
PPI,3978,B-CHEMICAL
and,3978,O
free,3978,O
drug,3978,O
.,3978,O
The,3979,O
in,3979,O
vivo,3979,O
blood,3979,O
level,3979,O
and,3979,O
tissue,3979,O
distribution,3979,O
studies,3979,O
in,3979,O
albino,3979,O
rats,3979,O
also,3979,O
demonstrated,3979,O
potential,3979,O
of,3979,O
dual,3979,O
targeted,3979,O
system,3979,O
towards,3979,O
sialoadhesin,3979,B-GENE-Y
and,3979,O
carbohydrate,3979,B-CHEMICAL
receptors,3979,I-GENE-N
.,3979,O
The,3980,O
drug,3980,O
concentration,3980,O
in,3980,O
lymph,3980,O
nodes,3980,O
was,3980,O
increased,3980,O
to,3980,O
about,3980,O
28,3980,O
times,3980,O
in,3980,O
case,3980,O
of,3980,O
SMPPI,3980,O
(,3980,O
1335,3980,O
±,3980,O
17.6,3980,O
ng/g,3980,O
),3980,O
as,3980,O
compared,3980,O
to,3980,O
free,3980,O
drug,3980,O
(,3980,O
48,3980,O
±,3980,O
5.8,3980,O
ng/g,3980,O
),3980,O
at,3980,O
6th,3980,O
hr,3980,O
.,3980,O
The,3981,O
results,3981,O
suggested,3981,O
that,3981,O
such,3981,O
dual,3981,O
ligand,3981,O
dendritic,3981,O
system,3981,O
(,3981,O
SMPPI,3981,O
),3981,O
hold,3981,O
potential,3981,O
to,3981,O
enhance,3981,O
biocompatibility,3981,O
and,3981,O
site,3981,O
specific,3981,O
delivery,3981,O
of,3981,O
antiretroviral,3981,O
drug,3981,O
",",3981,O
ZDV,3981,B-CHEMICAL
.,3981,O
3D,3982,O
structures,3982,O
and,3982,O
ligand,3982,O
specificities,3982,O
of,3982,O
nuclear,3982,O
xenobiotic,3982,O
receptors,3982,O
CAR,3982,B-GENE-Y
",",3982,O
PXR,3982,B-GENE-Y
and,3982,O
VDR,3982,B-GENE-Y
.,3982,O
The,3983,O
nuclear,3983,B-GENE-N
receptors,3983,I-GENE-N
constitutive,3983,B-GENE-Y
androstane,3983,I-GENE-Y
receptor,3983,I-GENE-Y
(,3983,O
CAR,3983,B-GENE-Y
),3983,O
",",3983,O
pregnane,3983,B-CHEMICAL
X,3983,I-GENE-Y
receptor,3983,I-GENE-Y
(,3983,O
PXR,3983,B-GENE-Y
),3983,O
and,3983,O
vitamin,3983,B-CHEMICAL
D,3983,I-CHEMICAL
receptor,3983,I-GENE-Y
(,3983,O
VDR,3983,B-GENE-Y
),3983,O
control,3983,O
a,3983,O
large,3983,O
array,3983,O
of,3983,O
genes,3983,O
that,3983,O
code,3983,O
for,3983,O
important,3983,O
proteins,3983,O
in,3983,O
humans,3983,O
including,3983,O
metabolic,3983,O
enzymes,3983,O
and,3983,O
transporters,3983,O
.,3983,O
3D,3984,O
structures,3984,O
for,3984,O
the,3984,O
ligand-binding,3984,B-GENE-N
domain,3984,I-GENE-N
(,3984,O
LBD,3984,B-GENE-N
),3984,O
of,3984,O
these,3984,O
receptors,3984,O
are,3984,O
abundantly,3984,O
available,3984,O
",",3984,O
providing,3984,O
valuable,3984,O
insights,3984,O
into,3984,O
the,3984,O
ligand-binding,3984,O
specificity,3984,O
as,3984,O
well,3984,O
as,3984,O
the,3984,O
activation,3984,O
mechanisms,3984,O
.,3984,O
The,3985,O
ligand-binding,3985,O
site,3985,O
of,3985,O
PXR,3985,B-GENE-Y
is,3985,O
large,3985,O
and,3985,O
flexible,3985,O
",",3985,O
whereas,3985,O
those,3985,O
of,3985,O
CAR,3985,B-GENE-Y
and,3985,O
VDR,3985,B-GENE-Y
are,3985,O
compact,3985,O
and,3985,O
rigid,3985,O
",",3985,O
respectively,3985,O
.,3985,O
In,3986,O
general,3986,O
",",3986,O
the,3986,O
ligand,3986,O
profiles,3986,O
of,3986,O
the,3986,O
receptors,3986,O
are,3986,O
in,3986,O
agreement,3986,O
with,3986,O
the,3986,O
LBD,3986,B-GENE-N
structures,3986,O
.,3986,O
The,3987,O
crystal,3987,O
structures,3987,O
have,3987,O
greatly,3987,O
helped,3987,O
us,3987,O
to,3987,O
understand,3987,O
the,3987,O
promiscuity,3987,O
and/or,3987,O
specificity,3987,O
of,3987,O
CAR,3987,B-GENE-Y
",",3987,O
PXR,3987,B-GENE-Y
and,3987,O
VDR,3987,B-GENE-Y
.,3987,O
Synthesis,3988,O
and,3988,O
dual,3988,O
biological,3988,O
effects,3988,O
of,3988,O
hydroxycinnamoyl,3988,B-CHEMICAL
phenylalanyl/prolyl,3988,O
hydroxamic,3988,I-CHEMICAL
acid,3988,I-CHEMICAL
derivatives,3988,O
as,3988,O
tyrosinase,3988,B-GENE-Y
inhibitor,3988,O
and,3988,O
antioxidant,3988,O
.,3988,O
We,3989,O
previously,3989,O
reported,3989,O
that,3989,O
caffeoyl-amino,3989,B-CHEMICAL
acidyl-hydroxamic,3989,I-CHEMICAL
acid,3989,I-CHEMICAL
(,3989,O
CA-Xaa-NHOH,3989,B-CHEMICAL
),3989,O
acted,3989,O
as,3989,O
both,3989,O
a,3989,O
good,3989,O
antioxidant,3989,O
and,3989,O
tyrosinase,3989,B-GENE-Y
inhibitor,3989,O
",",3989,O
in,3989,O
particular,3989,O
when,3989,O
caffeic,3989,B-CHEMICAL
acid,3989,I-CHEMICAL
was,3989,O
conjugated,3989,O
with,3989,O
proline,3989,B-CHEMICAL
or,3989,O
amino,3989,B-CHEMICAL
acids,3989,I-CHEMICAL
having,3989,O
aromatic,3989,O
ring,3989,O
like,3989,O
phenylalanine,3989,B-CHEMICAL
.,3989,O
Here,3990,O
",",3990,O
various,3990,O
hydroxycinnamic,3990,B-CHEMICAL
acid,3990,I-CHEMICAL
(,3990,O
HCA,3990,B-CHEMICAL
),3990,O
derivatives,3990,O
were,3990,O
further,3990,O
conjugated,3990,O
with,3990,O
phenylalanyl,3990,B-CHEMICAL
hydroxamic,3990,I-CHEMICAL
acid,3990,I-CHEMICAL
and,3990,O
prolyl,3990,B-CHEMICAL
hydroxamic,3990,I-CHEMICAL
acid,3990,I-CHEMICAL
(,3990,O
HCA-Phe-NHOH,3990,B-CHEMICAL
and,3990,O
HCA-Pro-NHOH,3990,B-CHEMICAL
),3990,O
to,3990,O
study,3990,O
the,3990,O
structure,3990,O
and,3990,O
activity,3990,O
relationship,3990,O
as,3990,O
both,3990,O
antioxidants,3990,O
and,3990,O
tyrosinase,3990,B-GENE-Y
inhibitors,3990,O
.,3990,O
When,3991,O
their,3991,O
biological,3991,O
activities,3991,O
were,3991,O
evaluated,3991,O
",",3991,O
all,3991,O
HCA-Phe-NHOH,3991,B-CHEMICAL
and,3991,O
