words,sentence_id,labels
substitutions-cDNA,463,O
nucleotides,463,O
845,463,O
G,463,O
--,463,O
>,463,O
A,463,O
(,463,O
C282Y,463,O
),463,O
and,463,O
187,463,O
C,463,O
--,463,O
>,463,O
G,463,O
(,463,O
H63D,463,O
),463,O
.,463,O
Although,464,O
hemochromatosis,464,B-SpecificDisease
is,464,O
common,464,O
in,464,O
Caucasians,464,O
",",464,O
affecting,464,O
>,464,O
=,464,O
1/300,464,O
individuals,464,O
of,464,O
northern,464,O
European,464,O
origin,464,O
",",464,O
it,464,O
has,464,O
not,464,O
been,464,O
recognized,464,O
in,464,O
other,464,O
populations,464,O
.,464,O
The,465,O
present,465,O
study,465,O
used,465,O
PCR,465,O
and,465,O
restriction-enzyme,465,O
digestion,465,O
to,465,O
analyze,465,O
the,465,O
frequency,465,O
of,465,O
the,465,O
845,465,O
G,465,O
--,465,O
>,465,O
A,465,O
and,465,O
187,465,O
C,465,O
--,465,O
>,465,O
G,465,O
mutations,465,O
in,465,O
HLA-typed,465,O
samples,465,O
from,465,O
non-Caucasian,465,O
populations,465,O
",",465,O
comprising,465,O
Australian,465,O
Aboriginal,465,O
",",465,O
Chinese,465,O
",",465,O
and,465,O
Pacific,465,O
Islanders,465,O
.,465,O
Results,466,O
showed,466,O
that,466,O
the,466,O
845,466,O
G,466,O
--,466,O
>,466,O
A,466,O
mutation,466,O
was,466,O
present,466,O
in,466,O
these,466,O
populations,466,O
(,466,O
allele,466,O
frequency,466,O
0,466,O
.,466,O
32,467,O
%,467,O
),467,O
",",467,O
and,467,O
",",467,O
furthermore,467,O
",",467,O
it,467,O
was,467,O
always,467,O
seen,467,O
in,467,O
conjunction,467,O
with,467,O
HLA,467,O
haplotypes,467,O
common,467,O
in,467,O
Caucasians,467,O
",",467,O
suggesting,467,O
that,467,O
845,467,O
G,467,O
--,467,O
>,467,O
A,467,O
may,467,O
have,467,O
been,467,O
introduced,467,O
into,467,O
these,467,O
populations,467,O
by,467,O
Caucasian,467,O
admixture,467,O
.,467,O
187,468,O
C,468,O
--,468,O
>,468,O
G,468,O
was,468,O
present,468,O
at,468,O
an,468,O
allele,468,O
frequency,468,O
of,468,O
2,468,O
.,468,O
68,469,O
%,469,O
in,469,O
the,469,O
two,469,O
populations,469,O
analyzed,469,O
(,469,O
Australian,469,O
Aboriginal,469,O
and,469,O
Chinese,469,O
),469,O
.,469,O
In,470,O
the,470,O
Australian,470,O
Aboriginal,470,O
samples,470,O
",",470,O
187,470,O
C,470,O
--,470,O
>,470,O
G,470,O
was,470,O
found,470,O
to,470,O
be,470,O
associated,470,O
with,470,O
HLA,470,O
haplotypes,470,O
common,470,O
in,470,O
Caucasians,470,O
",",470,O
suggesting,470,O
that,470,O
it,470,O
was,470,O
introduced,470,O
by,470,O
recent,470,O
admixture,470,O
.,470,O
In,471,O
the,471,O
Chinese,471,O
samples,471,O
analyzed,471,O
",",471,O
187,471,O
C,471,O
--,471,O
>,471,O
G,471,O
was,471,O
present,471,O
in,471,O
association,471,O
with,471,O
a,471,O
wide,471,O
variety,471,O
of,471,O
HLA,471,O
haplotypes,471,O
",",471,O
showing,471,O
this,471,O
mutation,471,O
to,471,O
be,471,O
widespread,471,O
and,471,O
likely,471,O
to,471,O
predate,471,O
the,471,O
more,471,O
genetically,471,O
restricted,471,O
845,471,O
G,471,O
--,471,O
>,471,O
A,471,O
mutation,471,O
.,471,O
Genotype-phenotype,472,O
correlations,472,O
in,472,O
attenuated,472,B-SpecificDisease
adenomatous,472,I-SpecificDisease
polyposis,472,I-SpecificDisease
coli,472,I-SpecificDisease
.,472,O
Germ-line,473,O
mutations,473,O
of,473,O
the,473,O
tumor,473,B-Modifier
suppressor,473,O
APC,473,O
are,473,O
implicated,473,O
in,473,O
attenuated,473,B-SpecificDisease
adenomatous,473,I-SpecificDisease
polyposis,473,I-SpecificDisease
coli,473,I-SpecificDisease
(,473,O
AAPC,473,B-SpecificDisease
),473,O
",",473,O
a,473,O
variant,473,O
of,473,O
familial,473,B-SpecificDisease
adenomatous,473,I-SpecificDisease
polyposis,473,I-SpecificDisease
(,473,O
FAP,473,B-SpecificDisease
),473,O
.,473,O
AAPC,474,B-SpecificDisease
is,474,O
recognized,474,O
by,474,O
the,474,O
occurrence,474,O
of,474,O
<,474,O
100,474,O
colonic,474,B-SpecificDisease
adenomas,474,I-SpecificDisease
and,474,O
a,474,O
later,474,O
onset,474,O
of,474,O
colorectal,474,B-SpecificDisease
cancer,474,I-SpecificDisease
(,474,O
age,474,O
>,474,O
40,474,O
years,474,O
),474,O
.,474,O
The,475,O
aim,475,O
of,475,O
this,475,O
study,475,O
was,475,O
to,475,O
assess,475,O
genotype-phenotype,475,O
correlations,475,O
in,475,O
AAPC,475,B-Modifier
families,475,O
.,475,O
By,476,O
protein-truncation,476,O
test,476,O
(,476,O
PTT,476,O
),476,O
assay,476,O
",",476,O
the,476,O
entire,476,O
coding,476,O
region,476,O
of,476,O
the,476,O
APC,476,B-Modifier
gene,476,O
was,476,O
screened,476,O
in,476,O
affected,476,O
individuals,476,O
from,476,O
11,476,O
AAPC,476,B-Modifier
kindreds,476,O
",",476,O
and,476,O
their,476,O
phenotypic,476,O
differences,476,O
were,476,O
examined,476,O
.,476,O
Five,477,O
novel,477,O
germ-line,477,O
APC,477,B-Modifier
mutations,477,O
were,477,O
identified,477,O
in,477,O
seven,477,O
kindreds,477,O
.,477,O
Mutations,478,O
were,478,O
located,478,O
in,478,O
three,478,O
different,478,O
regions,478,O
of,478,O
the,478,O
APC,478,B-Modifier
gene,478,O
(,478,O
1,478,O
),478,O
at,478,O
the,478,O
5,478,O
end,478,O
spanning,478,O
exons,478,O
4,478,O
and,478,O
5,478,O
",",478,O
(,478,O
2,478,O
),478,O
within,478,O
exon,478,O
9,478,O
",",478,O
and,478,O
(,478,O
3,478,O
),478,O
at,478,O
the,478,O
3,478,O
distal,478,O
end,478,O
of,478,O
the,478,O
gene,478,O
.,478,O
Variability,479,O
in,479,O
the,479,O
number,479,O
of,479,O
colorectal,479,B-SpecificDisease
adenomas,479,I-SpecificDisease
was,479,O
most,479,O
apparent,479,O
in,479,O
individuals,479,O
with,479,O
mutations,479,O
in,479,O
region,479,O
1,479,O
",",479,O
and,479,O
upper-gastrointestinal,479,O
manifestations,479,O
were,479,O
more,479,O
severe,479,O
in,479,O
them,479,O
.,479,O
In,480,O
individuals,480,O
with,480,O
mutations,480,O
in,480,O
either,480,O
region,480,O
2,480,O
or,480,O
region,480,O
3,480,O
",",480,O
the,480,O
average,480,O
number,480,O
of,480,O
adenomas,480,B-DiseaseClass
tended,480,O
to,480,O
be,480,O
lower,480,O
than,480,O
those,480,O
in,480,O
individuals,480,O
with,480,O
mutations,480,O
in,480,O
region,480,O
1,480,O
",",480,O
although,480,O
age,480,O
at,480,O
diagnosis,480,O
was,480,O
similar,480,O
.,480,O
In,481,O
all,481,O
AAPC,481,B-Modifier
kindreds,481,O
",",481,O
a,481,O
predominance,481,O
of,481,O
right-sided,481,O
colorectal,481,B-SpecificDisease
adenomas,481,I-SpecificDisease
and,481,O
rectal,481,B-Modifier
polyp,481,I-Modifier
sparing,481,O
was,481,O
observed,481,O
.,481,O
No,482,O
desmoid,482,B-SpecificDisease
tumors,482,I-SpecificDisease
were,482,O
found,482,O
in,482,O
these,482,O
kindreds,482,O
.,482,O
Our,483,O
data,483,O
suggest,483,O
that,483,O
",",483,O
in,483,O
AAPC,483,B-Modifier
families,483,O
",",483,O
the,483,O
location,483,O
of,483,O
the,483,O
APC,483,B-Modifier
mutation,483,O
may,483,O
partially,483,O
predict,483,O
specific,483,O
phenotypic,483,O
expression,483,O
.,483,O
This,484,O
should,484,O
help,484,O
in,484,O
the,484,O
design,484,O
of,484,O
tailored,484,O
clinical-management,484,O
protocols,484,O
in,484,O
this,484,O
subset,484,O
of,484,O
FAP,484,B-Modifier
patients,484,O
..,484,O
Wilms,485,B-Modifier
',485,I-Modifier
tumor,485,I-Modifier
1,485,O
and,485,O
Dax-1,485,O
modulate,485,O
the,485,O
orphan,485,O
nuclear,485,O
receptor,485,O
SF-1,485,O
in,485,O
sex-specific,485,O
gene,485,O
expression,485,O
.,485,O
Products,486,O
of,486,O
steroidogenic,486,O
factor,486,O
1,486,O
(,486,O
SF-1,486,O
),486,O
and,486,O
Wilms,486,B-Modifier
tumor,486,I-Modifier
1,486,O
(,486,O
WT1,486,O
),486,O
genes,486,O
are,486,O
essential,486,O
for,486,O
mammalian,486,O
gonadogenesis,486,O
prior,486,O
to,486,O
sexual,486,O
differentiation,486,O
.,486,O
In,487,O
males,487,O
",",487,O
SF-1,487,O
participates,487,O
in,487,O
sexual,487,O
development,487,O
by,487,O
regulating,487,O
expression,487,O
of,487,O
the,487,O
polypeptide,487,O
hormone,487,O
Mullerian,487,O
inhibiting,487,O
substance,487,O
(,487,O
MIS,487,O
),487,O
.,487,O
Here,488,O
",",488,O
we,488,O
show,488,O
that,488,O
WT1,488,O
-KTS,488,O
isoforms,488,O
associate,488,O
and,488,O
synergize,488,O
with,488,O
SF-1,488,O
to,488,O
promote,488,O
MIS,488,O
expression,488,O
.,488,O
In,489,O
contrast,489,O
",",489,O
WT1,489,O
missense,489,O
mutations,489,O
",",489,O
associated,489,O
with,489,O
male,489,B-SpecificDisease
pseudohermaphroditism,489,I-SpecificDisease
in,489,O
Denys-Drash,489,B-SpecificDisease
syndrome,489,I-SpecificDisease
",",489,O
fail,489,O
to,489,O
synergize,489,O
with,489,O
SF-1,489,O
.,489,O
Additionally,490,O
",",490,O
the,490,O
X-linked,490,O
",",490,O
candidate,490,O
dosage-sensitive,490,O
sex-reversal,490,O
gene,490,O
",",490,O
Dax-1,490,O
",",490,O
antagonizes,490,O
synergy,490,O
between,490,O
SF-1,490,O
and,490,O
WT1,490,O
",",490,O
most,490,O
likely,490,O
through,490,O
a,490,O
direct,490,O
interaction,490,O
with,490,O
SF-1,490,O
.,490,O
We,491,O
propose,491,O
that,491,O
WT1,491,O
and,491,O
Dax-1,491,O
functionally,491,O
oppose,491,O
each,491,O
other,491,O
in,491,O
testis,491,O
development,491,O
by,491,O
modulating,491,O
SF-1-mediated,491,O
transactivation,491,O
..,491,O
A,492,O
mouse,492,O
model,492,O
for,492,O
Prader-Willi,492,B-SpecificDisease
syndrome,492,I-SpecificDisease
imprinting-centre,492,O
mutations,492,O
.,492,O
Imprinting,493,O
in,493,O
the,493,O
15q11-q13,493,O
region,493,O
involves,493,O
an,493,O
imprinting,493,O
centre,493,O
(,493,O
IC,493,O
),493,O
",",493,O
mapping,493,O
in,493,O
part,493,O
to,493,O
the,493,O
promoter,493,O
and,493,O
first,493,O
exon,493,O
of,493,O
SNRPN,493,O
.,493,O
Deletion,494,O
of,494,O
this,494,O
IC,494,O
abolishes,494,O
local,494,O
paternally,494,O
derived,494,O
gene,494,O
expression,494,O
and,494,O
results,494,O
in,494,O
Prader-Willi,494,B-SpecificDisease
syndrome,494,I-SpecificDisease
(,494,O
PWS,494,B-SpecificDisease
),494,O
.,494,O
We,495,O
have,495,O
created,495,O
two,495,O
deletion,495,O
mutations,495,O
in,495,O
mice,495,O
to,495,O
understand,495,O
PWS,495,B-SpecificDisease
and,495,O
the,495,O
mechanism,495,O
of,495,O
this,495,O
IC,495,O
.,495,O
Mice,496,O
harbouring,496,O
an,496,O
intragenic,496,O
deletion,496,O
in,496,O
Snrpn,496,O
are,496,O
phenotypically,496,O
normal,496,O
",",496,O
suggesting,496,O
that,496,O
mutations,496,O
of,496,O
SNRPN,496,O
are,496,O
not,496,O
sufficient,496,O
to,496,O
induce,496,O
PWS,496,B-SpecificDisease
.,496,O
Mice,497,O
with,497,O
a,497,O
larger,497,O
deletion,497,O
involving,497,O
both,497,O
Snrpn,497,O
and,497,O
the,497,O
putative,497,O
PWS-IC,497,O
lack,497,O
expression,497,O
of,497,O
the,497,O
imprinted,497,O
genes,497,O
Zfp127,497,O
(,497,O
mouse,497,O
homologue,497,O
of,497,O
ZNF127,497,O
),497,O
",",497,O
Ndn,497,O
and,497,O
Ipw,497,O
",",497,O
and,497,O
manifest,497,O
several,497,O
phenotypes,497,O
common,497,O
to,497,O
PWS,497,B-Modifier
infants,497,O
.,497,O
These,498,O
data,498,O
demonstrate,498,O
that,498,O
both,498,O
the,498,O
position,498,O
of,498,O
the,498,O
IC,498,O
and,498,O
its,498,O
role,498,O
in,498,O
the,498,O
coordinate,498,O
expression,498,O
of,498,O
genes,498,O
is,498,O
conserved,498,O
between,498,O
mouse,498,O
and,498,O
human,498,O
",",498,O
and,498,O
indicate,498,O
that,498,O
the,498,O
mouse,498,O
is,498,O
a,498,O
suitable,498,O
model,498,O
system,498,O
in,498,O
which,498,O
to,498,O
investigate,498,O
the,498,O
molecular,498,O
mechanisms,498,O
of,498,O
imprinting,498,O
in,498,O
this,498,O
region,498,O
of,498,O
the,498,O
genome,498,O
..,498,O
Mutations,499,O
of,499,O
the,499,O
ATM,499,O
gene,499,O
detected,499,O
in,499,O
Japanese,499,O
ataxia-telangiectasia,499,B-Modifier
patients,499,O
:,499,O
possible,499,O
preponderance,499,O
of,499,O
the,499,O
two,499,O
founder,499,O
mutations,499,O
4612del165,499,O
and,499,O
7883del5,499,O
.,499,O
The,500,O
ATM,500,O
(,500,O
A-T,500,O
",",500,O
mutated,500,O
),500,O
gene,500,O
on,500,O
human,500,O
chromosome,500,O
11q22,500,O
.,500,O
3,501,O
has,501,O
recently,501,O
been,501,O
identified,501,O
as,501,O
the,501,O
gene,501,O
responsible,501,O
for,501,O
the,501,O
human,501,O
recessive,501,B-DiseaseClass
disease,501,I-DiseaseClass
ataxia-telangiectasia,501,B-SpecificDisease
(,501,O
A-T,501,B-SpecificDisease
),501,O
.,501,O
In,502,O
order,502,O
to,502,O
define,502,O
the,502,O
types,502,O
of,502,O
disease-causing,502,O
ATM,502,O
mutations,502,O
in,502,O
Japanese,502,O
A-T,502,B-Modifier
patients,502,O
as,502,O
well,502,O
as,502,O
to,502,O
look,502,O
for,502,O
possible,502,O
mutational,502,O
hotspots,502,O
",",502,O
reverse-transcribed,502,O
RNA,502,O
derived,502,O
from,502,O
ten,502,O
patients,502,O
belonging,502,O
to,502,O
eight,502,O
unrelated,502,O
Japanese,502,O
A-T,502,B-Modifier
families,502,O
was,502,O
analyzed,502,O
for,502,O
mutations,502,O
by,502,O
the,502,O
restriction,502,O
endonuclease,502,O
fingerprinting,502,O
method,502,O
.,502,O
As,503,O
has,503,O
been,503,O
reported,503,O
by,503,O
others,503,O
",",503,O
mutations,503,O
that,503,O
lead,503,O
to,503,O
exon,503,O
skipping,503,O
or,503,O
premature,503,O
protein,503,O
truncation,503,O
were,503,O
also,503,O
predominant,503,O
in,503,O
our,503,O
mutants,503,O
.,503,O
Six,504,O
different,504,O
mutations,504,O
were,504,O
identified,504,O
on,504,O
12,504,O
of,504,O
the,504,O
16,504,O
alleles,504,O
examined,504,O
.,504,O
Four,505,O
were,505,O
deletions,505,O
involving,505,O
a,505,O
loss,505,O
of,505,O
a,505,O
single,505,O
exon,505,O
exon,505,O
7,505,O
",",505,O
exon,505,O
16,505,O
",",505,O
exon,505,O
33,505,O
or,505,O
exon,505,O
35,505,O
.,505,O
The,506,O
others,506,O
were,506,O
minute,506,O
deletions,506,O
",",506,O
4649delA,506,O
in,506,O
exon,506,O
33,506,O
and,506,O
7883del5,506,O
in,506,O
exon,506,O
55,506,O
.,506,O
The,507,O
mutations,507,O
4612del165,507,O
and,507,O
7883del5,507,O
were,507,O
found,507,O
in,507,O
more,507,O
than,507,O
two,507,O
unrelated,507,O
families,507,O
;,507,O
44,507,O
%,507,O
(,507,O
7,507,O
of,507,O
16,507,O
),507,O
of,507,O
the,507,O
mutant,507,O
alleles,507,O
had,507,O
one,507,O
of,507,O
the,507,O
two,507,O
mutations,507,O
.,507,O
The,508,O
4612del165,508,O
mutations,508,O
in,508,O
three,508,O
different,508,O
families,508,O
were,508,O
all,508,O
ascribed,508,O
to,508,O
the,508,O
same,508,O
T,508,O
--,508,O
>,508,O
A,508,O
substitution,508,O
at,508,O
the,508,O
splice,508,O
donor,508,O
site,508,O
in,508,O
intron,508,O
33,508,O
.,508,O
Microsatellite,509,O
genotyping,509,O
around,509,O
the,509,O
ATM,509,O
locus,509,O
also,509,O
indicated,509,O
that,509,O
a,509,O
common,509,O
haplotype,509,O
was,509,O
shared,509,O
by,509,O
the,509,O
mutant,509,O
alleles,509,O
in,509,O
both,509,O
mutations,509,O
.,509,O
This,510,O
suggests,510,O
that,510,O
these,510,O
two,510,O
founder,510,O
mutations,510,O
may,510,O
be,510,O
predominant,510,O
among,510,O
Japanese,510,O
ATM,510,O
mutant,510,O
alleles,510,O
.,510,O
W474C,511,O
amino,511,O
acid,511,O
substitution,511,O
affects,511,O
early,511,O
processing,511,O
of,511,O
the,511,O
alpha-subunit,511,O
of,511,O
beta-hexosaminidase,511,O
A,511,O
and,511,O
is,511,O
associated,511,O
with,511,O
subacute,511,O
G,511,B-SpecificDisease
(,511,I-SpecificDisease
M2,511,I-SpecificDisease
),511,I-SpecificDisease
gangliosidosis,511,I-SpecificDisease
.,511,O
Mutations,512,O
in,512,O
the,512,O
HEXA,512,O
gene,512,O
",",512,O
encoding,512,O
the,512,O
alpha-subunit,512,O
of,512,O
beta-hexosaminidase,512,O
A,512,O
(,512,O
Hex,512,O
A,512,O
),512,O
",",512,O
that,512,O
abolish,512,O
Hex,512,O
A,512,O
enzyme,512,O
activity,512,O
cause,512,O
Tay-Sachs,512,B-SpecificDisease
disease,512,I-SpecificDisease
(,512,O
TSD,512,B-SpecificDisease
),512,O
",",512,O
the,512,O
fatal,512,O
infantile,512,B-SpecificDisease
form,512,I-SpecificDisease
of,512,I-SpecificDisease
G,512,I-SpecificDisease
(,512,I-SpecificDisease
M2,512,I-SpecificDisease
),512,I-SpecificDisease
gangliosidosis,512,I-SpecificDisease
",",512,I-SpecificDisease
Type,512,I-SpecificDisease
1,512,I-SpecificDisease
.,512,O
Less,513,O
severe,513,O
",",513,O
subacute,513,O
(,513,O
juvenile-onset,513,O
),513,O
and,513,O
chronic,513,O
(,513,O
adult-onset,513,O
),513,O
variants,513,O
are,513,O
characterized,513,O
by,513,O
a,513,O
broad,513,O
spectrum,513,O
of,513,O
clinical,513,O
manifestations,513,O
and,513,O
are,513,O
associated,513,O
with,513,O
residual,513,O
levels,513,O
of,513,O
Hex,513,O
A,513,O
enzyme,513,O
activity,513,O
.,513,O
We,514,O
identified,514,O
a,514,O
1422,514,O
G,514,O
--,514,O
>,514,O
C,514,O
(,514,O
amino,514,O
acid,514,O
W474C,514,O
),514,O
substitution,514,O
in,514,O
the,514,O
first,514,O
position,514,O
of,514,O
exon,514,O
13,514,O
of,514,O
HEXA,514,O
of,514,O
a,514,O
non-Jewish,514,O
proband,514,O
who,514,O
manifested,514,O
a,514,O
subacute,514,O
variant,514,O
of,514,O
G,514,B-SpecificDisease
(,514,I-SpecificDisease
M2,514,I-SpecificDisease
),514,I-SpecificDisease
gangliosidosis,514,I-SpecificDisease
.,514,O
On,515,O
the,515,O
second,515,O
maternally,515,O
inherited,515,O
allele,515,O
",",515,O
we,515,O
identified,515,O
the,515,O
common,515,O
infantile,515,O
disease-causing,515,O
4-bp,515,O
insertion,515,O
",",515,O
+,515,O
TATC,515,O
1278,515,O
",",515,O
in,515,O
exon,515,O
11,515,O
.,515,O
Pulse-chase,516,O
analysis,516,O
using,516,O
proband,516,O
fibroblasts,516,O
revealed,516,O
that,516,O
the,516,O
W474C-containing,516,O
alpha-subunit,516,O
precursor,516,O
was,516,O
normally,516,O
synthesized,516,O
",",516,O
but,516,O
not,516,O
phosphorylated,516,O
or,516,O
secreted,516,O
",",516,O
and,516,O
the,516,O
mature,516,O
lysosomal,516,O
alpha-subunit,516,O
was,516,O
not,516,O
detected,516,O
.,516,O
When,517,O
the,517,O
W474C-containing,517,O
alpha-subunit,517,O
was,517,O
transiently,517,O
co-expressed,517,O
with,517,O
the,517,O
beta-subunit,517,O
to,517,O
produce,517,O
Hex,517,O
A,517,O
(,517,O
alphabeta,517,O
),517,O
in,517,O
COS-7,517,O
cells,517,O
",",517,O
the,517,O
mature,517,O
alpha-subunit,517,O
was,517,O
present,517,O
",",517,O
but,517,O
its,517,O
level,517,O
was,517,O
much,517,O
lower,517,O
than,517,O
that,517,O
from,517,O
normal,517,O
alpha-subunit,517,O
transfections,517,O
",",517,O
although,517,O
higher,517,O
than,517,O
in,517,O
those,517,O
cells,517,O
transfected,517,O
with,517,O
an,517,O
alpha-subunit,517,O
associated,517,O
with,517,O
infantile,517,O
TSD,517,B-SpecificDisease
.,517,O
Furthermore,518,O
",",518,O
the,518,O
precursor,518,O
level,518,O
of,518,O
the,518,O
W474C,518,O
alpha-subunit,518,O
was,518,O
found,518,O
to,518,O
accumulate,518,O
in,518,O
comparison,518,O
to,518,O
the,518,O
normal,518,O
alpha-subunit,518,O
precursor,518,O
levels,518,O
.,518,O
We,519,O
conclude,519,O
that,519,O
the,519,O
1422,519,O
G,519,O
--,519,O
>,519,O
C,519,O
mutation,519,O
is,519,O
the,519,O
cause,519,O
of,519,O
Hex,519,B-SpecificDisease
A,519,I-SpecificDisease
enzyme,519,I-SpecificDisease
deficiency,519,I-SpecificDisease
in,519,O
the,519,O
proband,519,O
.,519,O
The,520,O
resulting,520,O
W474C,520,O
substitution,520,O
clearly,520,O
interferes,520,O
with,520,O
alpha-subunit,520,O
processing,520,O
",",520,O
but,520,O
because,520,O
the,520,O
base,520,O
substitution,520,O
falls,520,O
at,520,O
the,520,O
first,520,O
position,520,O
of,520,O
exon,520,O
13,520,O
",",520,O
aberrant,520,O
splicing,520,O
may,520,O
also,520,O
contribute,520,O
to,520,O
Hex,520,B-SpecificDisease
A,520,I-SpecificDisease
deficiency,520,I-SpecificDisease
in,520,O
this,520,O
proband,520,O
..,520,O
Two,521,O
frequent,521,O
missense,521,O
mutations,521,O
in,521,O
Pendred,521,B-SpecificDisease
syndrome,521,I-SpecificDisease
.,521,O
Pendred,522,B-SpecificDisease
syndrome,522,I-SpecificDisease
is,522,O
an,522,O
autosomal,522,B-DiseaseClass
recessive,522,I-DiseaseClass
disorder,522,I-DiseaseClass
characterized,522,O
by,522,O
early,522,O
childhood,522,O
deafness,522,B-SpecificDisease
and,522,O
goiter,522,B-SpecificDisease
.,522,O
A,523,O
century,523,O
after,523,O
its,523,O
recognition,523,O
as,523,O
a,523,O
syndrome,523,O
by,523,O
Vaughan,523,O
Pendred,523,O
",",523,O
the,523,O
disease,523,O
gene,523,O
(,523,O
PDS,523,O
),523,O
was,523,O
mapped,523,O
to,523,O
chromosome,523,O
7q22-q31,523,O
.,523,O
1,524,O
and,524,O
",",524,O
recently,524,O
",",524,O
found,524,O
to,524,O
encode,524,O
a,524,O
putative,524,O
sulfate,524,O
transporter,524,O
.,524,O
We,525,O
performed,525,O
mutation,525,O
analysis,525,O
of,525,O
the,525,O
PDS,525,B-Modifier
gene,525,O
in,525,O
patients,525,O
from,525,O
14,525,O
Pendred,525,B-Modifier
families,525,O
originating,525,O
from,525,O
seven,525,O
countries,525,O
and,525,O
identified,525,O
all,525,O
mutations,525,O
.,525,O
The,526,O
mutations,526,O
include,526,O
three,526,O
single,526,O
base,526,O
deletions,526,O
",",526,O
one,526,O
splice,526,O
site,526,O
mutation,526,O
and,526,O
10,526,O
missense,526,O
mutations,526,O
.,526,O
One,527,O
missense,527,O
mutation,527,O
(,527,O
L236P,527,O
),527,O
was,527,O
found,527,O
in,527,O
a,527,O
homozygous,527,O
state,527,O
in,527,O
two,527,O
consanguineous,527,O
families,527,O
and,527,O
in,527,O
a,527,O
heterozygous,527,O
state,527,O
in,527,O
five,527,O
additional,527,O
non-consanguineous,527,O
families,527,O
.,527,O
Another,528,O
missense,528,O
mutation,528,O
(,528,O
T416P,528,O
),528,O
was,528,O
found,528,O
in,528,O
a,528,O
homozygous,528,O
state,528,O
in,528,O
one,528,O
family,528,O
and,528,O
in,528,O
a,528,O
heterozygous,528,O
state,528,O
in,528,O
four,528,O
families,528,O
.,528,O
Pendred,529,B-Modifier
patients,529,O
in,529,O
three,529,O
non-consanguineous,529,O
families,529,O
were,529,O
shown,529,O
to,529,O
be,529,O
compound,529,O
heterozygotes,529,O
for,529,O
L236P,529,O
and,529,O
T416P,529,O
.,529,O
In,530,O
total,530,O
",",530,O
one,530,O
or,530,O
both,530,O
of,530,O
these,530,O
mutations,530,O
were,530,O
found,530,O
in,530,O
nine,530,O
of,530,O
the,530,O
14,530,O
families,530,O
analyzed,530,O
.,530,O
The,531,O
identification,531,O
of,531,O
two,531,O
frequent,531,O
PDS,531,B-Modifier
mutations,531,O
will,531,O
facilitate,531,O
the,531,O
molecular,531,O
diagnosis,531,O
of,531,O
Pendred,531,B-SpecificDisease
syndrome,531,I-SpecificDisease
.,531,O
Insertional,532,O
mutation,532,O
by,532,O
transposable,532,O
element,532,O
",",532,O
L1,532,O
",",532,O
in,532,O
the,532,O
DMD,532,B-Modifier
gene,532,O
results,532,O
in,532,O
X-linked,532,B-SpecificDisease
dilated,532,I-SpecificDisease
cardiomyopathy,532,I-SpecificDisease
.,532,O
X-linked,533,B-SpecificDisease
dilated,533,I-SpecificDisease
cardiomyopathy,533,I-SpecificDisease
(,533,O
XLDCM,533,B-SpecificDisease
),533,O
is,533,O
a,533,O
clinical,533,O
phenotype,533,O
of,533,O
dystrophinopathy,533,B-DiseaseClass
which,533,O
is,533,O
characterized,533,O
by,533,O
preferential,533,O
myocardial,533,B-DiseaseClass
involvement,533,I-DiseaseClass
without,533,O
any,533,O
overt,533,O
clinical,533,O
signs,533,O
of,533,O
skeletal,533,B-SpecificDisease
myopathy,533,I-SpecificDisease
.,533,O
To,534,O
date,534,O
",",534,O
several,534,O
mutations,534,O
in,534,O
the,534,O
Duchenne,534,B-Modifier
muscular,534,I-Modifier
dystrophy,534,I-Modifier
gene,534,O
",",534,O
DMD,534,O
",",534,O
have,534,O
been,534,O
identified,534,O
in,534,O
patients,534,O
with,534,O
XLDCM,534,B-SpecificDisease
",",534,O
but,534,O
a,534,O
pathogenic,534,O
correlation,534,O
of,534,O
these,534,O
cardiospecific,534,O
mutations,534,O
in,534,O
DMD,534,O
with,534,O
the,534,O
XLDCM,534,B-Modifier
phenotype,534,O
has,534,O
remained,534,O
to,534,O
be,534,O
elucidated,534,O
.,534,O
We,535,O
report,535,O
here,535,O
the,535,O
identification,535,O
of,535,O
a,535,O
unique,535,O
de,535,O
novo,535,O
L1,535,O
insertion,535,O
in,535,O
the,535,O
muscle,535,O
exon,535,O
1,535,O
in,535,O
DMD,535,O
in,535,O
three,535,O
XLDCM,535,B-Modifier
patients,535,O
from,535,O
two,535,O
unrelated,535,O
Japanese,535,O
families,535,O
.,535,O
The,536,O
insertion,536,O
was,536,O
a,536,O
5-truncated,536,O
form,536,O
of,536,O
human,536,O
L1,536,O
inversely,536,O
integrated,536,O
in,536,O
the,536,O
5-untranslated,536,O
region,536,O
in,536,O
the,536,O
muscle,536,O
exon,536,O
1,536,O
",",536,O
which,536,O
affected,536,O
the,536,O
transcription,536,O
or,536,O
the,536,O
stability,536,O
of,536,O
the,536,O
muscle,536,O
form,536,O
of,536,O
dystrophin,536,O
transcripts,536,O
but,536,O
not,536,O
that,536,O
of,536,O
the,536,O
brain,536,O
or,536,O
Purkinje,536,O
cell,536,O
form,536,O
",",536,O
probably,536,O
due,536,O
to,536,O
its,536,O
unique,536,O
site,536,O
of,536,O
integration,536,O
.,536,O
We,537,O
speculate,537,O
that,537,O
this,537,O
insertion,537,O
of,537,O
an,537,O
L1,537,O
sequence,537,O
in,537,O
DMD,537,O
is,537,O
responsible,537,O
for,537,O
some,537,O
of,537,O
