words,sentence_id,labels
.,478,O
Initial,479,O
evaluation,479,O
of,479,O
the,479,O
ATM,479,O
knockout,479,O
animals,479,O
indicates,479,O
that,479,O
inactivation,479,O
of,479,O
the,479,O
mouse,479,O
ATM,479,O
gene,479,O
recreates,479,O
much,479,O
of,479,O
the,479,O
phenotype,479,O
of,479,O
ataxia-telangiectasia,479,B-SpecificDisease
.,479,O
The,480,O
homozygous,480,O
mutant,480,O
(,480,O
ATM-/-,480,O
),480,O
mice,480,O
are,480,O
viable,480,O
",",480,O
growth-retarded,480,O
",",480,O
and,480,O
infertile,480,O
.,480,O
The,481,O
infertility,481,B-SpecificDisease
of,481,O
ATM-/-,481,O
mice,481,O
results,481,O
from,481,O
meiotic,481,O
failure,481,O
.,481,O
Meiosis,482,O
is,482,O
arrested,482,O
at,482,O
the,482,O
zygotene/pachytene,482,O
stage,482,O
of,482,O
prophase,482,O
I,482,O
as,482,O
a,482,O
result,482,O
of,482,O
abnormal,482,O
chromosomal,482,O
synapsis,482,O
and,482,O
subsequent,482,O
chromosome,482,O
fragmentation,482,O
.,482,O
Immune,483,B-DiseaseClass
defects,483,I-DiseaseClass
also,483,O
are,483,O
evident,483,O
in,483,O
ATM-/-,483,O
mice,483,O
",",483,O
including,483,O
reduced,483,O
numbers,483,O
of,483,O
B220,483,O
+,483,O
CD43-,483,O
pre-B,483,O
cells,483,O
",",483,O
thymocytes,483,O
",",483,O
and,483,O
peripheral,483,O
T,483,O
cells,483,O
",",483,O
as,483,O
well,483,O
as,483,O
functional,483,O
impairment,483,O
of,483,O
T-cell-dependent,483,O
immune,483,O
responses,483,O
.,483,O
The,484,O
cerebella,484,O
of,484,O
ATM-/-,484,O
mice,484,O
appear,484,O
normal,484,O
by,484,O
histologic,484,O
examination,484,O
at,484,O
3,484,O
to,484,O
4,484,O
months,484,O
and,484,O
the,484,O
mice,484,O
have,484,O
no,484,O
gross,484,O
behavioral,484,B-DiseaseClass
abnormalities,484,I-DiseaseClass
.,484,O
The,485,O
majority,485,O
of,485,O
mutant,485,O
mice,485,O
rapidly,485,O
develop,485,O
thymic,485,B-SpecificDisease
lymphomas,485,I-SpecificDisease
and,485,O
die,485,O
before,485,O
4,485,O
months,485,O
of,485,O
age,485,O
.,485,O
These,486,O
findings,486,O
indicate,486,O
that,486,O
the,486,O
ATM,486,O
gene,486,O
product,486,O
plays,486,O
an,486,O
essential,486,O
role,486,O
in,486,O
a,486,O
diverse,486,O
group,486,O
of,486,O
cellular,486,O
processes,486,O
",",486,O
including,486,O
meiosis,486,O
",",486,O
the,486,O
normal,486,O
growth,486,O
of,486,O
somatic,486,O
tissues,486,O
",",486,O
immune,486,O
development,486,O
",",486,O
and,486,O
tumor,486,B-Modifier
suppression,486,O
..,486,O
Cloning,487,O
and,487,O
characterization,487,O
of,487,O
human,487,O
very-long-chain,487,O
acyl-CoA,487,O
dehydrogenase,487,O
cDNA,487,O
",",487,O
chromosomal,487,O
assignment,487,O
of,487,O
the,487,O
gene,487,O
and,487,O
identification,487,O
in,487,O
four,487,O
patients,487,O
of,487,O
nine,487,O
different,487,O
mutations,487,O
within,487,O
the,487,O
VLCAD,487,O
gene,487,O
.,487,O
Very-long-chain,488,O
acyl-CoA,488,O
dehydrogenase,488,O
(,488,O
VLCAD,488,O
),488,O
is,488,O
one,488,O
of,488,O
four,488,O
straight-chain,488,O
acyl-CoA,488,O
dehydrogenase,488,O
(,488,O
ACD,488,O
),488,O
enzymes,488,O
",",488,O
which,488,O
are,488,O
all,488,O
nuclear,488,O
encoded,488,O
mitochondrial,488,O
flavoproteins,488,O
catalyzing,488,O
the,488,O
initial,488,O
step,488,O
in,488,O
fatty,488,O
acid,488,O
beta-oxidation,488,O
.,488,O
We,489,O
have,489,O
used,489,O
the,489,O
very,489,O
fast,489,O
",",489,O
Rapid,489,O
Amplification,489,O
of,489,O
cDNA,489,O
Ends,489,O
(,489,O
RACE,489,O
),489,O
based,489,O
strategy,489,O
to,489,O
obtain,489,O
the,489,O
sequence,489,O
of,489,O
cDNAs,489,O
encoding,489,O
human,489,O
VLCAD,489,O
from,489,O
placenta,489,O
and,489,O
fibroblasts,489,O
.,489,O
Alignment,490,O
of,490,O
the,490,O
predicted,490,O
amino,490,O
acid,490,O
sequence,490,O
of,490,O
human,490,O
VLCAD,490,O
with,490,O
those,490,O
of,490,O
the,490,O
other,490,O
human,490,O
ACD,490,O
enzymes,490,O
revealed,490,O
extensive,490,O
sequence,490,O
homology,490,O
.,490,O
Moreover,491,O
",",491,O
human,491,O
VLCAD,491,O
and,491,O
human,491,O
acyl-CoA,491,O
oxidase,491,O
showed,491,O
extensive,491,O
sequence,491,O
homology,491,O
corroborating,491,O
the,491,O
notion,491,O
that,491,O
these,491,O
genes,491,O
are,491,O
evolutionarily,491,O
related,491,O
.,491,O
Southern,492,O
blot,492,O
analysis,492,O
of,492,O
genomic,492,O
DNA,492,O
from,492,O
hybrid,492,O
cell,492,O
lines,492,O
was,492,O
used,492,O
to,492,O
localize,492,O
the,492,O
VLCAD,492,O
gene,492,O
to,492,O
human,492,O
chromosome,492,O
17p11,492,O
.,492,O
2-p11,493,O
.,493,O
13105,494,O
.,494,O
Using,495,O
Northern,495,O
and,495,O
Western,495,O
blot,495,O
analysis,495,O
to,495,O
investigate,495,O
the,495,O
tissue,495,O
specific,495,O
distribution,495,O
of,495,O
VLCAD,495,O
mRNA,495,O
and,495,O
protein,495,O
in,495,O
several,495,O
human,495,O
tissues,495,O
we,495,O
showed,495,O
that,495,O
VLCAD,495,O
is,495,O
most,495,O
abundant,495,O
in,495,O
heart,495,O
and,495,O
skeletal,495,O
muscle,495,O
.,495,O
This,496,O
agrees,496,O
well,496,O
with,496,O
the,496,O
fact,496,O
that,496,O
cardiac,496,O
and,496,O
muscle,496,O
symptoms,496,O
are,496,O
characteristic,496,O
for,496,O
patients,496,O
with,496,O
VLCAD,496,B-SpecificDisease
deficiency,496,I-SpecificDisease
.,496,O
Northern,497,O
blot,497,O
analysis,497,O
and,497,O
sequencing,497,O
of,497,O
cloned,497,O
PCR,497,O
amplified,497,O
VLCAD,497,O
cDNA,497,O
from,497,O
four,497,O
unrelated,497,O
patients,497,O
with,497,O
VLCAD,497,B-SpecificDisease
deficiency,497,I-SpecificDisease
showed,497,O
that,497,O
VLCAD,497,O
mRNA,497,O
was,497,O
undetectable,497,O
in,497,O
one,497,O
patient,497,O
and,497,O
that,497,O
the,497,O
other,497,O
three,497,O
have,497,O
mutations,497,O
in,497,O
both,497,O
VLCAD,497,O
alleles,497,O
.,497,O
Western,498,O
blot,498,O
analysis,498,O
of,498,O
patient,498,O
fibroblasts,498,O
showed,498,O
that,498,O
the,498,O
identified,498,O
mutations,498,O
result,498,O
in,498,O
severely,498,O
reduced,498,O
amounts,498,O
of,498,O
VLCAD,498,O
protein,498,O
.,498,O
Molecular,499,O
bases,499,O
of,499,O
combined,499,O
subtotal,499,O
deficiencies,499,O
of,499,O
C6,499,O
and,499,O
C7,499,O
:,499,O
their,499,O
effects,499,O
in,499,O
combination,499,O
with,499,O
other,499,O
C6,499,O
and,499,O
C7,499,O
deficiencies,499,O
.,499,O
Combined,500,O
subtotal,500,O
deficiency,500,O
of,500,O
C6,500,O
and,500,O
C7,500,O
",",500,O
in,500,O
which,500,O
both,500,O
proteins,500,O
are,500,O
expressed,500,O
at,500,O
very,500,O
low,500,O
levels,500,O
",",500,O
has,500,O
been,500,O
observed,500,O
in,500,O
homozygous,500,O
form,500,O
in,500,O
two,500,O
families,500,O
.,500,O
A,501,O
defect,501,O
at,501,O
the,501,O
5,501,O
splice,501,O
donor,501,O
site,501,O
of,501,O
intron,501,O
15,501,O
of,501,O
the,501,O
C6,501,O
gene,501,O
explains,501,O
the,501,O
low,501,O
molecular,501,O
weight,501,O
of,501,O
the,501,O
C6,501,O
protein,501,O
and,501,O
is,501,O
probably,501,O
responsible,501,O
for,501,O
its,501,O
low,501,O
expressed,501,O
concentration,501,O
.,501,O
The,502,O
C7,502,O
defect,502,O
is,502,O
more,502,O
enigmatic,502,O
the,502,O
protein,502,O
is,502,O
of,502,O
normal,502,O
molecular,502,O
weight,502,O
",",502,O
low,502,O
circulating,502,O
concentration,502,O
",",502,O
and,502,O
altered,502,O
isoelectric,502,O
point,502,O
.,502,O
An,503,O
Arg,503,O
>,503,O
Ser,503,O
codon,503,O
substitution,503,O
in,503,O
exon,503,O
11,503,O
is,503,O
the,503,O
only,503,O
molecular,503,O
alteration,503,O
within,503,O
the,503,O
mature,503,O
C7,503,O
protein,503,O
.,503,O
These,504,O
defects,504,O
are,504,O
associated,504,O
with,504,O
a,504,O
characteristic,504,O
set,504,O
of,504,O
polymorphic,504,O
DNA,504,O
markers,504,O
in,504,O
the,504,O
C6/C7,504,O
region,504,O
",",504,O
forming,504,O
a,504,O
distinct,504,O
haplotype,504,O
.,504,O
The,505,O
haplotype,505,O
has,505,O
been,505,O
found,505,O
in,505,O
combination,505,O
with,505,O
a,505,O
number,505,O
of,505,O
other,505,O
haplotypes,505,O
containing,505,O
defective,505,O
genes,505,O
that,505,O
lead,505,O
either,505,O
to,505,O
C6,505,O
or,505,O
C7,505,O
deficiency,505,O
",",505,O
but,505,O
with,505,O
different,505,O
consequences,505,O
.,505,O
Where,506,O
it,506,O
is,506,O
combined,506,O
with,506,O
a,506,O
C6-deficient,506,B-Modifier
gene,506,O
",",506,O
the,506,O
serum,506,O
C7,506,O
levels,506,O
can,506,O
be,506,O
surprisingly,506,O
high,506,O
",",506,O
possibly,506,O
because,506,O
there,506,O
is,506,O
no,506,O
C6,506,O
generating,506,O
C56,506,O
to,506,O
consume,506,O
the,506,O
C7,506,O
.,506,O
In,507,O
contrast,507,O
",",507,O
where,507,O
the,507,O
C7,507,O
genes,507,O
are,507,O
both,507,O
defective,507,O
(,507,O
but,507,O
still,507,O
partially,507,O
functional,507,O
),507,O
",",507,O
there,507,O
may,507,O
be,507,O
a,507,O
profound,507,O
deficit,507,O
of,507,O
circulating,507,O
C7,507,O
because,507,O
there,507,O
is,507,O
ample,507,O
C6,507,O
to,507,O
produce,507,O
C56,507,O
and,507,O
consume,507,O
the,507,O
already,507,O
small,507,O
amount,507,O
of,507,O
C7,507,O
.,507,O
Each,508,O
molecular,508,O
defect,508,O
has,508,O
also,508,O
been,508,O
found,508,O
in,508,O
isolation,508,O
and,508,O
has,508,O
the,508,O
expected,508,O
effect,508,O
..,508,O
Genetic,509,O
bases,509,O
of,509,O
human,509,O
complement,509,B-SpecificDisease
C7,509,I-SpecificDisease
deficiency,509,I-SpecificDisease
.,509,O
Complement,510,B-SpecificDisease
C7,510,I-SpecificDisease
deficiency,510,I-SpecificDisease
(,510,O
C7D,510,B-SpecificDisease
),510,O
is,510,O
associated,510,O
frequently,510,O
with,510,O
recurrent,510,O
bacterial,510,B-DiseaseClass
infections,510,I-DiseaseClass
",",510,O
especially,510,O
meningitis,510,B-DiseaseClass
caused,510,O
by,510,O
Neisseria,510,B-SpecificDisease
meningitidis,510,I-SpecificDisease
.,510,O
We,511,O
report,511,O
in,511,O
this,511,O
work,511,O
the,511,O
molecular,511,O
bases,511,O
of,511,O
C7D,511,B-SpecificDisease
in,511,O
two,511,O
unrelated,511,O
Japanese,511,O
males,511,O
.,511,O
We,512,O
used,512,O
exon-specific,512,O
PCR/single-strand,512,O
conformation,512,O
polymorphism,512,O
analysis,512,O
as,512,O
a,512,O
screening,512,O
step,512,O
for,512,O
mutations,512,O
.,512,O
Subsequent,513,O
direct,513,O
sequencing,513,O
of,513,O
the,513,O
target,513,O
exons,513,O
identified,513,O
homozygous,513,O
mutations,513,O
in,513,O
exon,513,O
16,513,O
of,513,O
case,513,O
1,513,O
and,513,O
in,513,O
exon,513,O
15,513,O
of,513,O
case,513,O
2,513,O
.,513,O
The,514,O
mutation,514,O
of,514,O
case,514,O
1,514,O
was,514,O
a,514,O
homozygous,514,O
T,514,O
to,514,O
A,514,O
transversion,514,O
at,514,O
nucleotide,514,O
2250,514,O
",",514,O
the,514,O
third,514,O
nucleotide,514,O
of,514,O
the,514,O
codon,514,O
TGT,514,O
for,514,O
Cys728,514,O
",",514,O
leading,514,O
to,514,O
a,514,O
stop,514,O
codon,514,O
TGA,514,O
(,514,O
C728X,514,O
),514,O
.,514,O
In,515,O
case,515,O
2,515,O
",",515,O
a,515,O
homozygous,515,O
2-bp,515,O
deletion,515,O
(,515,O
2137delTG/2138delGT/2139delTG,515,O
),515,O
caused,515,O
a,515,O
frameshift,515,O
",",515,O
generating,515,O
a,515,O
premature,515,O
termination,515,O
codon,515,O
4,515,O
to,515,O
6,515,O
nucleotides,515,O
downstream,515,O
.,515,O
Family,516,O
study,516,O
in,516,O
case,516,O
1,516,O
confirmed,516,O
the,516,O
genetic,516,O
nature,516,O
of,516,O
the,516,O
defect,516,O
.,516,O
Moreover,517,O
",",517,O
we,517,O
detected,517,O
a,517,O
novel,517,O
polymorphism,517,O
in,517,O
intron,517,O
11,517,O
that,517,O
presumably,517,O
is,517,O
linked,517,O
to,517,O
the,517,O
mutation,517,O
responsible,517,O
for,517,O
C7D,517,B-SpecificDisease
in,517,O
case,517,O
1,517,O
.,517,O
Our,518,O
results,518,O
indicate,518,O
that,518,O
the,518,O
pathogenesis,518,O
of,518,O
C7D,518,B-SpecificDisease
is,518,O
heterogeneous,518,O
like,518,O
most,518,O
of,518,O
the,518,O
other,518,O
deficiencies,518,B-DiseaseClass
of,518,I-DiseaseClass
complement,518,I-DiseaseClass
components,518,I-DiseaseClass
..,518,O
HPRT-APRT-deficient,519,B-Modifier
mice,519,O
are,519,O
not,519,O
a,519,O
model,519,O
for,519,O
lesch-nyhan,519,B-SpecificDisease
syndrome,519,I-SpecificDisease
.,519,O
Complete,520,B-SpecificDisease
hypoxanthine-guanine,520,I-SpecificDisease
phosphoribosyl-transferase,520,I-SpecificDisease
(,520,I-SpecificDisease
HPRT,520,I-SpecificDisease
),520,I-SpecificDisease
deficiency,520,I-SpecificDisease
in,520,O
humans,520,O
results,520,O
in,520,O
the,520,O
Lesch-Nyhan,520,B-SpecificDisease
syndrome,520,I-SpecificDisease
which,520,O
is,520,O
characterized,520,O
",",520,O
among,520,O
other,520,O
features,520,O
",",520,O
by,520,O
compulsive,520,O
self-injurious,520,O
behavior,520,O
.,520,O
HPRT-deficient,521,B-Modifier
mice,521,O
generated,521,O
using,521,O
mouse,521,O
embryonic,521,O
stem,521,O
cells,521,O
exhibit,521,O
none,521,O
of,521,O
the,521,O
behavioral,521,O
symptoms,521,O
associated,521,O
with,521,O
the,521,O
Lesch-Nyhan,521,B-SpecificDisease
syndrome,521,I-SpecificDisease
.,521,O
Administration,522,O
of,522,O
drugs,522,O
that,522,O
inhibit,522,O
adenine,522,O
phosphoribosyltransferase,522,O
(,522,O
APRT,522,O
),522,O
in,522,O
HPRT-deficient,522,B-Modifier
mice,522,O
has,522,O
produced,522,O
the,522,O
suggestion,522,O
that,522,O
deficiency,522,B-SpecificDisease
of,522,I-SpecificDisease
APRT,522,I-SpecificDisease
in,522,O
combination,522,O
with,522,O
HPRT-deficiency,522,B-SpecificDisease
in,522,O
mice,522,O
may,522,O
lead,522,O
to,522,O
self-mutilation,522,O
behavior,522,O
[,522,O
C.,522,O
L.,522,O
Wu,522,O
and,522,O
D.,522,O
W.,522,O
Melton,522,O
(,522,O
1993,522,O
),522,O
Nature,522,O
Genet,522,O
.,522,O
3,523,O
",",523,O
235-240,523,O
],523,O
.,523,O
To,524,O
test,524,O
this,524,O
proposition,524,O
",",524,O
we,524,O
bred,524,O
HPRT-APRT-deficient,524,B-Modifier
mice,524,O
.,524,O
Although,525,O
the,525,O
doubly-deficient,525,O
mice,525,O
excrete,525,O
adenine,525,O
and,525,O
its,525,O
highly,525,O
insoluble,525,O
derivative,525,O
",",525,O
2,525,O
",",525,O
8-dihydroxyadenine,525,O
",",525,O
which,525,O
are,525,O
also,525,O
associated,525,O
with,525,O
human,525,O
APRT,525,B-SpecificDisease
deficiency,525,I-SpecificDisease
",",525,O
additional,525,O
abnormalities,525,O
or,525,O
any,525,O
self-injurious,525,O
behavior,525,O
were,525,O
not,525,O
detected,525,O
.,525,O
Thus,526,O
",",526,O
APRT-HPRT-deficient,526,B-Modifier
mice,526,O
",",526,O
which,526,O
are,526,O
devoid,526,O
of,526,O
any,526,O
purine,526,O
salvage,526,O
pathways,526,O
",",526,O
show,526,O
no,526,O
novel,526,O
phenotype,526,O
and,526,O
are,526,O
not,526,O
a,526,O
model,526,O
for,526,O
the,526,O
behavioral,526,B-DiseaseClass
abnormalities,526,I-DiseaseClass
associated,526,O
with,526,O
the,526,O
Lesch-Nyhan,526,B-SpecificDisease
syndrome,526,I-SpecificDisease
as,526,O
previously,526,O
suggested,526,O
Somatic,527,O
alterations,527,O
of,527,O
the,527,O
DPC4,527,O
gene,527,O
in,527,O
human,527,O
colorectal,527,B-SpecificDisease
cancers,527,I-SpecificDisease
in,527,O
vivo,527,O
.,527,O
BACKGROUND,528,O
&,528,O
AIMS,528,O
The,528,O
chromosome,528,O
region,528,O
18q21,528,O
has,528,O
been,528,O
shown,528,O
to,528,O
be,528,O
frequently,528,O
deleted,528,O
in,528,O
colorectal,528,B-SpecificDisease
cancers,528,I-SpecificDisease
",",528,O
and,528,O
such,528,O
frequent,528,O
allelic,528,O
loss,528,O
is,528,O
a,528,O
hallmark,528,O
of,528,O
the,528,O
presence,528,O
of,528,O
a,528,O
tumor-suppressor,528,O
gene,528,O
.,528,O
The,529,O
DPC4,529,O
gene,529,O
",",529,O
which,529,O
is,529,O
located,529,O
at,529,O
18q21,529,O
",",529,O
has,529,O
been,529,O
identified,529,O
as,529,O
a,529,O
tumor-suppressor,529,O
gene,529,O
from,529,O
examination,529,O
of,529,O
pancreatic,529,B-SpecificDisease
cancers,529,I-SpecificDisease
.,529,O
The,530,O
aim,530,O
of,530,O
the,530,O
present,530,O
study,530,O
was,530,O
to,530,O
determine,530,O
if,530,O
it,530,O
might,530,O
also,530,O
be,530,O
altered,530,O
in,530,O
colorectal,530,B-SpecificDisease
cancers,530,I-SpecificDisease
.,530,O
METHODS,531,O
Mutation,531,O
analyses,531,O
of,531,O
the,531,O
DPC4,531,O
gene,531,O
were,531,O
performed,531,O
on,531,O
complementary,531,O
DNA,531,O
samples,531,O
from,531,O
31,531,O
primary,531,O
colorectal,531,B-Modifier
cancer,531,I-Modifier
specimens,531,O
using,531,O
a,531,O
combination,531,O
of,531,O
polymerase,531,O
chain,531,O
reaction,531,O
",",531,O
single-strand,531,O
conformation,531,O
polymorphism,531,O
",",531,O
and,531,O
DNA,531,O
sequencing,531,O
.,531,O
RESULTS,532,O
Four,532,O
missense,532,O
mutations,532,O
producing,532,O
amino,532,O
acid,532,O
substitutions,532,O
and,532,O
a,532,O
somatic,532,O
12-base,532,O
pair,532,O
deletion,532,O
in,532,O
the,532,O
coding,532,O
region,532,O
of,532,O
the,532,O
DPC4,532,O
gene,532,O
were,532,O
detected,532,O
in,532,O
the,532,O
31,532,O
cancers,532,B-DiseaseClass
(,532,O
16,532,O
%,532,O
;,532,O
5,532,O
of,532,O
31,532,O
),532,O
.,532,O
CONCLUSIONS,533,O
The,533,O
DPC4,533,O
gene,533,O
may,533,O
play,533,O
a,533,O
role,533,O
as,533,O
a,533,O
tumor-suppressor,533,O
gene,533,O
in,533,O
a,533,O
fraction,533,O
of,533,O
colorectal,533,B-SpecificDisease
cancers,533,I-SpecificDisease
;,533,O
however,533,O
",",533,O
while,533,O
allelic,533,O
loss,533,O
at,533,O
18q21,533,O
is,533,O
very,533,O
often,533,O
seen,533,O
in,533,O
colorectal,533,B-SpecificDisease
cancers,533,I-SpecificDisease
",",533,O
only,533,O
a,533,O
minority,533,O
show,533,O
DPC4,533,O
mutations,533,O
",",533,O
suggesting,533,O
that,533,O
there,533,O
might,533,O
be,533,O
another,533,O
tumor-suppressor,533,O
gene,533,O
in,533,O
this,533,O
chromosome,533,O
region,533,O
..,533,O
Pleiotropic,534,O
defects,534,O
in,534,O
ataxia-telangiectasia,534,B-Modifier
protein-deficient,534,O
mice,534,O
.,534,O
We,535,O
have,535,O
generated,535,O
a,535,O
mouse,535,O
model,535,O
for,535,O
ataxia-telangiectasia,535,B-SpecificDisease
by,535,O
using,535,O
gene,535,O
targeting,535,O
to,535,O
generate,535,O
mice,535,O
that,535,O
do,535,O
not,535,O
express,535,O
the,535,O
Atm,535,O
protein,535,O
.,535,O
Atm-deficient,536,O
mice,536,O
are,536,O
retarded,536,O
in,536,O
growth,536,O
",",536,O
do,536,O
not,536,O
produce,536,O
mature,536,O
sperm,536,O
",",536,O
and,536,O
exhibit,536,O
severe,536,O
defects,536,O
in,536,O
T,536,O
cell,536,O
maturation,536,O
while,536,O
going,536,O
on,536,O
to,536,O
develop,536,O
thymomas,536,B-SpecificDisease
.,536,O
Atm-deficient,537,O
fibroblasts,537,O
grow,537,O
poorly,537,O
in,537,O
culture,537,O
and,537,O
display,537,O
a,537,O
high,537,O
level,537,O
of,537,O
double-stranded,537,O
chromosome,537,O
breaks,537,O
.,537,O
Atm-deficient,538,O
thymocytes,538,O
undergo,538,O
spontaneous,538,O
apoptosis,538,O
in,538,O
vitro,538,O
significantly,538,O
more,538,O
than,538,O
controls,538,O
.,538,O
Atm-deficient,539,O
mice,539,O
then,539,O
exhibit,539,O
many,539,O
of,539,O
the,539,O
same,539,O
symptoms,539,O
found,539,O
in,539,O
ataxia-telangiectasia,539,B-Modifier
patients,539,O
and,539,O
in,539,O
cells,539,O
derived,539,O
from,539,O
them,539,O
.,539,O
Furthermore,540,O
",",540,O
we,540,O
demonstrate,540,O
that,540,O
the,540,O
Atm,540,O
protein,540,O
exists,540,O
as,540,O
two,540,O
discrete,540,O
molecular,540,O
species,540,O
",",540,O
and,540,O
that,540,O
loss,540,O
of,540,O
one,540,O
or,540,O
of,540,O
both,540,O
of,540,O
these,540,O
can,540,O
lead,540,O
to,540,O
the,540,O
development,540,O
of,540,O
the,540,O
disease,540,O
..,540,O
The,541,O
DCC,541,O
protein,541,O
and,541,O
prognosis,541,O
in,541,O
colorectal,541,B-SpecificDisease
cancer,541,I-SpecificDisease
.,541,O
BACKGROUND,542,O
Allelic,542,O
loss,542,O
of,542,O
chromosome,542,O
18q,542,O
predicts,542,O
a,542,O
poor,542,O
outcome,542,O
in,542,O
patients,542,O
with,542,O
stage,542,B-SpecificDisease
II,542,I-SpecificDisease
colorectal,542,I-SpecificDisease
cancer,542,I-SpecificDisease
.,542,O
Although,543,O
the,543,O
specific,543,O
gene,543,O
inactivated,543,O
by,543,O
this,543,O
allelic,543,O
loss,543,O
has,543,O
not,543,O
been,543,O
elucidated,543,O
",",543,O
the,543,O
DCC,543,O
(,543,O
deleted,543,O
in,543,O
colorectal,543,B-SpecificDisease
cancer,543,I-SpecificDisease
),543,O
gene,543,O
is,543,O
a,543,O
candidate,543,O
.,543,O
We,544,O
investigated,544,O
whether,544,O
the,544,O
expression,544,O
of,544,O
the,544,O
DCC,544,O
protein,544,O
in,544,O
tumor,544,B-Modifier
cells,544,O
is,544,O
a,544,O
prognostic,544,O
marker,544,O
in,544,O
colorectal,544,B-SpecificDisease
carcinoma,544,I-SpecificDisease
.,544,O
METHODS,545,O
The,545,O
expression,545,O
of,545,O
DCC,545,O
was,545,O
evaluated,545,O
immunohistochemically,545,O
in,545,O
132,545,O
paraffin-embedded,545,O
samples,545,O
from,545,O
patients,545,O
with,545,O
curatively,545,O
resected,545,O
stage,545,B-CompositeMention
II,545,I-CompositeMention
and,545,I-CompositeMention
III,545,I-CompositeMention
colorectal,545,I-CompositeMention
carcinomas,545,I-CompositeMention
.,545,O
The,546,O
Cox,546,O
proportional-hazards,546,O
model,546,O
was,546,O
used,546,O
to,546,O
adjust,546,O
for,546,O
covariates,546,O
including,546,O
age,546,O
",",546,O
sex,546,O
",",546,O
tumor,546,B-Modifier
site,546,O
",",546,O
degree,546,O
of,546,O
tumor,546,B-Modifier
differentiation,546,O
",",546,O
and,546,O
use,546,O
of,546,O
adjuvant,546,O
therapy,546,O
.,546,O
RESULTS,547,O
The,547,O
expression,547,O
of,547,O
DCC,547,O
was,547,O
a,547,O
strong,547,O
positive,547,O
predictive,547,O
factor,547,O
for,547,O
survival,547,O
in,547,O
both,547,O
stage,547,B-CompositeMention
II,547,I-CompositeMention
and,547,I-CompositeMention
stage,547,I-CompositeMention
III,547,I-CompositeMention
colorectal,547,I-CompositeMention
carcinomas,547,I-CompositeMention
.,547,O
In,548,O
patients,548,O
with,548,O
stage,548,O
II,548,O
disease,548,O
whose,548,O
tumors,548,B-DiseaseClass
expressed,548,O
DCC,548,O
",",548,O
the,548,O
five-year,548,O
survival,548,O
rate,548,O
was,548,O
94,548,O
.,548,O
3,549,O
percent,549,O
",",549,O
whereas,549,O
in,549,O
patients,549,O
with,549,O
DCC-negative,549,B-SpecificDisease
tumors,549,I-SpecificDisease
",",549,O
the,549,O
survival,549,O
rate,549,O
was,549,O
61,549,O
.,549,O
6,550,O
percent,550,O
(,550,O
P,550,O
<,550,O
0,550,O
.,550,O
001,551,O
),551,O
.,551,O
In,552,O
patients,552,O
with,552,O
stage,552,B-SpecificDisease
III,552,I-SpecificDisease
disease,552,I-SpecificDisease
",",552,O
the,552,O
respective,552,O
survival,552,O
rates,552,O
were,552,O
59,552,O
.,552,O
3,553,O
percent,553,O
and,553,O
33,553,O
.,553,O
2,554,O
percent,554,O
(,554,O
P,554,O
=,554,O
0,554,O
.,554,O
03,555,O
),555,O
.,555,O
CONCLUSIONS,556,O
DCC,556,O
is,556,O
a,556,O
prognostic,556,O
marker,556,O
in,556,O
patients,556,O
with,556,O
stage,556,B-CompositeMention
II,556,I-CompositeMention
or,556,I-CompositeMention
stage,556,I-CompositeMention
III,556,I-CompositeMention
colorectal,556,I-CompositeMention
cancer,556,I-CompositeMention
.,556,O
In,557,O
stage,557,B-SpecificDisease
II,557,I-SpecificDisease
colorectal,557,I-SpecificDisease
carcinomas,557,I-SpecificDisease
",",557,O
the,557,O
absence,557,O
of,557,O
DCC,557,O
identifies,557,O
a,557,O
subgroup,557,O
of,557,O
patients,557,O
with,557,O
lesions,557,O
that,557,O
behave,557,O
like,557,O
stage,557,B-DiseaseClass
III,557,I-DiseaseClass
cancers,557,I-DiseaseClass
.,557,O
These,558,O
findings,558,O
may,558,O
thus,558,O
have,558,O
therapeutic,558,O
implications,558,O
in,558,O
this,558,O
group,558,O
of,558,O
patients,558,O
Association,559,O
of,559,O
anxiety-related,559,B-DiseaseClass
traits,559,I-DiseaseClass
with,559,O
a,559,O
polymorphism,559,O
in,559,O
the,559,O
serotonin,559,O
transporter,559,O
gene,559,O
regulatory,559,O
region,559,O
.,559,O
Transporter-facilitated,560,O
uptake,560,O
of,560,O
serotonin,560,O
(,560,O
5-hydroxytryptamine,560,O
or,560,O
5-HT,560,O
),560,O
has,560,O
been,560,O
implicated,560,O
in,560,O
anxiety,560,B-DiseaseClass
in,560,O
humans,560,O
and,560,O
animal,560,O
models,560,O
and,560,O
is,560,O
the,560,O
site,560,O
of,560,O
action,560,O
of,560,O
widely,560,O
used,560,O
uptake-inhibiting,560,O
antidepressant,560,O
and,560,O
antianxiety,560,O
drugs,560,O
.,560,O
Human,561,O
5-HT,561,O
transporter,561,O
(,561,O
5-HTT,561,O
),561,O
gene,561,O
transcription,561,O
is,561,O
modulated,561,O
by,561,O
a,561,O
common,561,O
polymorphism,561,O
in,561,O
its,561,O
upstream,561,O
regulatory,561,O
region,561,O
.,561,O
The,562,O
short,562,O
variant,562,O
of,562,O
the,562,O
polymorphism,562,O
reduces,562,O
the,562,O
transcriptional,562,O
efficiency,562,O
of,562,O
the,562,O
5-HTT,562,O
gene,562,O
promoter,562,O
