words,sentence_id,labels
neurogenic,2542,B-Disease
DI,2542,I-Disease
secondary,2542,O
to,2542,O
brain,2542,B-Disease
trauma,2542,I-Disease
.,2542,O
Thus,2543,O
successful,2543,O
treatment,2543,O
required,2543,O
that,2543,O
nephrogenic,2543,O
and,2543,O
neurogenic,2543,B-Disease
DI,2543,I-Disease
be,2543,O
treated,2543,O
concomitantly,2543,O
.,2543,O
Factors,2544,O
contributing,2544,O
to,2544,O
ribavirin-induced,2544,B-Chemical
anemia,2544,B-Disease
.,2544,O
BACKGROUND,2545,O
AND,2545,O
AIM,2545,O
:,2545,O
Interferon,2545,B-Chemical
and,2545,O
ribavirin,2545,B-Chemical
combination,2545,O
therapy,2545,O
for,2545,O
chronic,2545,B-Disease
hepatitis,2545,I-Disease
C,2545,I-Disease
produces,2545,O
hemolytic,2545,B-Disease
anemia,2545,I-Disease
.,2545,O
This,2546,O
study,2546,O
was,2546,O
conducted,2546,O
to,2546,O
identify,2546,O
the,2546,O
factors,2546,O
contributing,2546,O
to,2546,O
ribavirin-induced,2546,B-Chemical
anemia,2546,B-Disease
.,2546,O
METHODS,2547,O
:,2547,O
Eighty-eight,2547,O
patients,2547,O
with,2547,O
chronic,2547,B-Disease
hepatitis,2547,I-Disease
C,2547,I-Disease
who,2547,O
received,2547,O
interferon-alpha-2b,2547,B-Chemical
at,2547,O
a,2547,O
dose,2547,O
of,2547,O
6,2547,O
MU,2547,O
administered,2547,O
intramuscularly,2547,O
for,2547,O
24,2547,O
weeks,2547,O
in,2547,O
combination,2547,O
with,2547,O
ribavirin,2547,B-Chemical
administered,2547,O
orally,2547,O
at,2547,O
a,2547,O
dose,2547,O
of,2547,O
600,2547,O
mg,2547,O
or,2547,O
800,2547,O
mg,2547,O
participated,2547,O
in,2547,O
the,2547,O
study,2547,O
.,2547,O
A,2548,O
hemoglobin,2548,O
concentration,2548,O
of,2548,O
<,2548,O
10,2548,O
g/dL,2548,O
was,2548,O
defined,2548,O
as,2548,O
ribavirin-induced,2548,B-Chemical
anemia,2548,B-Disease
.,2548,O
RESULTS,2549,O
:,2549,O
Ribavirin-induced,2549,B-Chemical
anemia,2549,B-Disease
occurred,2549,O
in,2549,O
18,2549,O
(,2549,O
20.5,2549,O
%,2549,O
),2549,O
patients,2549,O
during,2549,O
treatment,2549,O
.,2549,O
A,2550,O
2,2550,O
g/dL,2550,O
decrease,2550,O
in,2550,O
hemoglobin,2550,O
concentrations,2550,O
in,2550,O
patients,2550,O
with,2550,O
anemia,2550,B-Disease
was,2550,O
observed,2550,O
at,2550,O
week,2550,O
2,2550,O
after,2550,O
the,2550,O
start,2550,O
of,2550,O
treatment,2550,O
.,2550,O
The,2551,O
hemoglobin,2551,O
concentration,2551,O
in,2551,O
patients,2551,O
with,2551,O
>,2551,O
or,2551,O
=2,2551,O
g/dL,2551,O
decrease,2551,O
at,2551,O
week,2551,O
2,2551,O
was,2551,O
observed,2551,O
to,2551,O
be,2551,O
significantly,2551,O
lower,2551,O
even,2551,O
after,2551,O
week,2551,O
2,2551,O
than,2551,O
in,2551,O
patients,2551,O
with,2551,O
<,2551,O
2,2551,O
g/dL,2551,O
decrease,2551,O
(,2551,O
P,2551,O
<,2551,O
0.01,2551,O
),2551,O
.,2551,O
A,2552,O
significant,2552,O
relationship,2552,O
was,2552,O
observed,2552,O
between,2552,O
the,2552,O
rate,2552,O
of,2552,O
reduction,2552,O
of,2552,O
hemoglobin,2552,O
concentrations,2552,O
at,2552,O
week,2552,O
2,2552,O
and,2552,O
the,2552,O
severity,2552,O
of,2552,O
anemia,2552,B-Disease
(,2552,O
P,2552,O
<,2552,O
0.01,2552,O
),2552,O
.,2552,O
Such,2553,O
factors,2553,O
as,2553,O
sex,2553,O
(,2553,O
female,2553,O
),2553,O
",",2553,O
age,2553,O
(,2553,O
>,2553,O
or,2553,O
=60,2553,O
years,2553,O
old,2553,O
),2553,O
",",2553,O
and,2553,O
the,2553,O
ribavirin,2553,B-Chemical
dose,2553,O
by,2553,O
body,2553,O
weight,2553,O
(,2553,O
12,2553,O
mg/kg,2553,O
or,2553,O
more,2553,O
),2553,O
were,2553,O
significant,2553,O
by,2553,O
univariate,2553,O
analysis,2553,O
.,2553,O
CONCLUSIONS,2554,O
:,2554,O
Careful,2554,O
administration,2554,O
is,2554,O
necessary,2554,O
in,2554,O
patients,2554,O
>,2554,O
or,2554,O
=60,2554,O
years,2554,O
old,2554,O
",",2554,O
in,2554,O
female,2554,O
patients,2554,O
",",2554,O
and,2554,O
in,2554,O
patients,2554,O
receiving,2554,O
a,2554,O
ribavirin,2554,B-Chemical
dose,2554,O
of,2554,O
12,2554,O
mg/kg,2554,O
or,2554,O
more,2554,O
.,2554,O
Patients,2555,O
who,2555,O
experience,2555,O
a,2555,O
fall,2555,O
in,2555,O
hemoglobin,2555,O
concentrations,2555,O
of,2555,O
2,2555,O
g/dL,2555,O
or,2555,O
more,2555,O
at,2555,O
week,2555,O
2,2555,O
after,2555,O
the,2555,O
start,2555,O
of,2555,O
treatment,2555,O
should,2555,O
be,2555,O
monitored,2555,O
with,2555,O
particular,2555,O
care,2555,O
.,2555,O
Oxidative,2556,O
damage,2556,O
precedes,2556,O
nitrative,2556,O
damage,2556,O
in,2556,O
adriamycin-induced,2556,B-Chemical
cardiac,2556,O
mitochondrial,2556,B-Disease
injury,2556,I-Disease
.,2556,O
The,2557,O
purpose,2557,O
of,2557,O
the,2557,O
present,2557,O
study,2557,O
was,2557,O
to,2557,O
determine,2557,O
if,2557,O
elevated,2557,O
reactive,2557,O
oxygen,2557,B-Chemical
(,2557,O
ROS,2557,O
),2557,O
/nitrogen,2557,O
species,2557,O
(,2557,O
RNS,2557,O
),2557,O
reported,2557,O
to,2557,O
be,2557,O
present,2557,O
in,2557,O
adriamycin,2557,B-Chemical
(,2557,O
ADR,2557,B-Chemical
),2557,O
-induced,2557,O
cardiotoxicity,2557,B-Disease
actually,2557,O
resulted,2557,O
in,2557,O
cardiomyocyte,2557,O
oxidative/nitrative,2557,O
damage,2557,O
",",2557,O
and,2557,O
to,2557,O
quantitatively,2557,O
determine,2557,O
the,2557,O
time,2557,O
course,2557,O
and,2557,O
subcellular,2557,O
localization,2557,O
of,2557,O
these,2557,O
postulated,2557,O
damage,2557,O
products,2557,O
using,2557,O
an,2557,O
in,2557,O
vivo,2557,O
approach,2557,O
.,2557,O
B6C3,2558,O
mice,2558,O
were,2558,O
treated,2558,O
with,2558,O
a,2558,O
single,2558,O
dose,2558,O
of,2558,O
20,2558,O
mg/kg,2558,O
ADR,2558,B-Chemical
.,2558,O
Ultrastructural,2559,O
damage,2559,O
and,2559,O
levels,2559,O
of,2559,O
4-hydroxy-2-nonenal,2559,B-Chemical
(,2559,O
4HNE,2559,B-Chemical
),2559,O
-protein,2559,O
adducts,2559,O
and,2559,O
3-nitrotyrosine,2559,B-Chemical
(,2559,O
3NT,2559,B-Chemical
),2559,O
were,2559,O
analyzed,2559,O
.,2559,O
Quantitative,2560,O
ultrastructural,2560,O
damage,2560,O
using,2560,O
computerized,2560,O
image,2560,O
techniques,2560,O
showed,2560,O
cardiomyocyte,2560,O
injury,2560,O
as,2560,O
early,2560,O
as,2560,O
3,2560,O
hours,2560,O
",",2560,O
with,2560,O
mitochondria,2560,O
being,2560,O
the,2560,O
most,2560,O
extensively,2560,O
and,2560,O
progressively,2560,O
injured,2560,O
subcellular,2560,O
organelle,2560,O
.,2560,O
Analysis,2561,O
of,2561,O
4HNE,2561,B-Chemical
protein,2561,O
adducts,2561,O
by,2561,O
immunogold,2561,O
electron,2561,O
microscopy,2561,O
showed,2561,O
appearance,2561,O
of,2561,O
4HNE,2561,B-Chemical
protein,2561,O
adducts,2561,O
in,2561,O
mitochondria,2561,O
as,2561,O
early,2561,O
as,2561,O
3,2561,O
hours,2561,O
",",2561,O
with,2561,O
a,2561,O
peak,2561,O
at,2561,O
6,2561,O
hours,2561,O
and,2561,O
subsequent,2561,O
decline,2561,O
at,2561,O
24,2561,O
hours,2561,O
.,2561,O
3NT,2562,B-Chemical
levels,2562,O
were,2562,O
significantly,2562,O
increased,2562,O
in,2562,O
all,2562,O
subcellular,2562,O
compartments,2562,O
at,2562,O
6,2562,O
hours,2562,O
and,2562,O
subsequently,2562,O
declined,2562,O
at,2562,O
24,2562,O
hours,2562,O
.,2562,O
Our,2563,O
data,2563,O
showed,2563,O
ADR,2563,B-Chemical
induced,2563,O
4HNE-protein,2563,B-Chemical
adducts,2563,O
in,2563,O
mitochondria,2563,O
at,2563,O
the,2563,O
same,2563,O
time,2563,O
point,2563,O
as,2563,O
when,2563,O
mitochondrial,2563,B-Disease
injury,2563,I-Disease
initially,2563,O
appeared,2563,O
.,2563,O
These,2564,O
results,2564,O
document,2564,O
for,2564,O
the,2564,O
first,2564,O
time,2564,O
in,2564,O
vivo,2564,O
that,2564,O
mitochondrial,2564,B-Disease
oxidative,2564,I-Disease
damage,2564,I-Disease
precedes,2564,O
nitrative,2564,O
damage,2564,O
.,2564,O
The,2565,O
progressive,2565,O
nature,2565,O
of,2565,O
mitochondrial,2565,B-Disease
injury,2565,I-Disease
suggests,2565,O
that,2565,O
mitochondria,2565,O
",",2565,O
not,2565,O
other,2565,O
subcellular,2565,O
organelles,2565,O
",",2565,O
are,2565,O
the,2565,O
major,2565,O
site,2565,O
of,2565,O
intracellular,2565,O
injury,2565,O
.,2565,O
Sotalol-induced,2566,B-Chemical
coronary,2566,B-Disease
spasm,2566,I-Disease
in,2566,O
a,2566,O
patient,2566,O
with,2566,O
dilated,2566,B-Disease
cardiomyopathy,2566,I-Disease
associated,2566,O
with,2566,O
sustained,2566,O
ventricular,2566,B-Disease
tachycardia,2566,I-Disease
.,2566,O
A,2567,O
54-year-old,2567,O
man,2567,O
with,2567,O
severe,2567,O
left,2567,O
ventricular,2567,B-Disease
dysfunction,2567,I-Disease
due,2567,O
to,2567,O
dilated,2567,B-Disease
cardiomyopathy,2567,I-Disease
was,2567,O
referred,2567,O
to,2567,O
our,2567,O
hospital,2567,O
for,2567,O
symptomatic,2567,O
incessant,2567,O
sustained,2567,O
ventricular,2567,B-Disease
tachycardia,2567,I-Disease
(,2567,O
VT,2567,B-Disease
),2567,O
.,2567,O
After,2568,O
the,2568,O
administration,2568,O
of,2568,O
nifekalant,2568,B-Chemical
hydrochloride,2568,I-Chemical
",",2568,O
sustained,2568,O
VT,2568,B-Disease
was,2568,O
terminated,2568,O
.,2568,O
An,2569,O
alternate,2569,O
class,2569,O
III,2569,O
agent,2569,O
",",2569,O
sotalol,2569,B-Chemical
",",2569,O
was,2569,O
also,2569,O
effective,2569,O
for,2569,O
the,2569,O
prevention,2569,O
of,2569,O
VT,2569,B-Disease
.,2569,O
However,2570,O
",",2570,O
one,2570,O
month,2570,O
after,2570,O
switching,2570,O
over,2570,O
nifekalant,2570,B-Chemical
to,2570,O
sotalol,2570,B-Chemical
",",2570,O
a,2570,O
short,2570,O
duration,2570,O
of,2570,O
ST,2570,O
elevation,2570,O
was,2570,O
documented,2570,O
in,2570,O
ECG,2570,O
monitoring,2570,O
at,2570,O
almost,2570,O
the,2570,O
same,2570,O
time,2570,O
for,2570,O
three,2570,O
consecutive,2570,O
days,2570,O
.,2570,O
ST,2571,O
elevation,2571,O
with,2571,O
chest,2571,O
discomfort,2571,O
disappeared,2571,O
since,2571,O
he,2571,O
began,2571,O
taking,2571,O
long-acting,2571,O
diltiazem,2571,B-Chemical
.,2571,O
Coronary,2572,B-Disease
vasospasm,2572,I-Disease
may,2572,O
be,2572,O
induced,2572,O
by,2572,O
the,2572,O
non-selective,2572,O
beta-blocking,2572,O
properties,2572,O
of,2572,O
sotalol,2572,B-Chemical
.,2572,O
Effects,2573,O
of,2573,O
the,2573,O
antidepressant,2573,O
trazodone,2573,B-Chemical
",",2573,O
a,2573,O
5-HT,2573,B-Chemical
2A/2C,2573,O
receptor,2573,O
antagonist,2573,O
",",2573,O
on,2573,O
dopamine-dependent,2573,B-Chemical
behaviors,2573,O
in,2573,O
rats,2573,O
.,2573,O
RATIONALE,2574,O
:,2574,O
5-Hydroxytryptamine,2574,B-Chemical
",",2574,O
via,2574,O
stimulation,2574,O
of,2574,O
5-HT,2574,B-Chemical
2C,2574,O
receptors,2574,O
",",2574,O
exerts,2574,O
a,2574,O
tonic,2574,O
inhibitory,2574,O
influence,2574,O
on,2574,O
dopaminergic,2574,O
neurotransmission,2574,O
",",2574,O
whereas,2574,O
activation,2574,O
of,2574,O
5-HT,2574,B-Chemical
2A,2574,O
receptors,2574,O
enhances,2574,O
stimulated,2574,O
DAergic,2574,O
neurotransmission,2574,O
.,2574,O
The,2575,O
antidepressant,2575,O
trazodone,2575,B-Chemical
is,2575,O
a,2575,O
5-HT,2575,B-Chemical
2A/2C,2575,O
receptor,2575,O
antagonist,2575,O
.,2575,O
OBJECTIVES,2576,O
:,2576,O
To,2576,O
evaluate,2576,O
the,2576,O
effect,2576,O
of,2576,O
trazodone,2576,B-Chemical
treatment,2576,O
on,2576,O
behaviors,2576,O
dependent,2576,O
on,2576,O
the,2576,O
functional,2576,O
status,2576,O
of,2576,O
the,2576,O
nigrostriatal,2576,O
DAergic,2576,O
system,2576,O
.,2576,O
METHODS,2577,O
:,2577,O
The,2577,O
effect,2577,O
of,2577,O
pretreatment,2577,O
with,2577,O
trazodone,2577,B-Chemical
on,2577,O
dexamphetamine-,2577,B-Chemical
and,2577,O
apomorphine-induced,2577,B-Chemical
oral,2577,B-Disease
stereotypies,2577,I-Disease
",",2577,O
on,2577,O
catalepsy,2577,B-Disease
induced,2577,O
by,2577,O
haloperidol,2577,B-Chemical
and,2577,O
apomorphine,2577,B-Chemical
(,2577,O
0.05,2577,O
mg/kg,2577,O
",",2577,O
i.p,2577,O
.,2577,O
),2578,O
",",2578,O
on,2578,O
ergometrine-induced,2578,O
wet,2578,O
dog,2578,O
shake,2578,O
(,2578,O
WDS,2578,O
),2578,O
behavior,2578,O
and,2578,O
fluoxetine-induced,2578,O
penile,2578,O
erections,2578,O
was,2578,O
studied,2578,O
in,2578,O
rats,2578,O
.,2578,O
We,2579,O
also,2579,O
investigated,2579,O
whether,2579,O
trazodone,2579,O
induces,2579,O
catalepsy,2579,O
in,2579,O
rats,2579,O
.,2579,O
RESULTS,2580,O
:,2580,O
Trazodone,2580,O
at,2580,O
2.5-20,2580,O
mg/kg,2580,O
i.p,2580,O
.,2580,O
did,2581,O
not,2581,O
induce,2581,O
catalepsy,2581,O
",",2581,O
and,2581,O
did,2581,O
not,2581,O
antagonize,2581,O
apomorphine,2581,O
(,2581,O
1.5,2581,O
and,2581,O
3,2581,O
mg/kg,2581,O
),2581,O
stereotypy,2581,O
and,2581,O
apomorphine,2581,O
(,2581,O
0.05,2581,O
mg/kg,2581,O
),2581,O
-induced,2581,O
catalepsy,2581,O
.,2581,O
However,2582,O
",",2582,O
pretreatment,2582,O
with,2582,O
5,2582,O
",",2582,O
10,2582,O
and,2582,O
20,2582,O
mg/kg,2582,O
i.p,2582,O
.,2582,O
trazodone,2583,O
enhanced,2583,O
dexamphetamine,2583,O
stereotypy,2583,O
",",2583,O
and,2583,O
antagonized,2583,O
haloperidol,2583,O
catalepsy,2583,O
",",2583,O
ergometrine-induced,2583,O
WDS,2583,O
behavior,2583,O
and,2583,O
fluoxetine-induced,2583,O
penile,2583,O
erections,2583,O
.,2583,O
Trazodone,2584,O
at,2584,O
30,2584,O
",",2584,O
40,2584,O
and,2584,O
50,2584,O
mg/kg,2584,O
i.p,2584,O
.,2584,O
induced,2585,O
catalepsy,2585,O
and,2585,O
antagonized,2585,O
apomorphine,2585,O
and,2585,O
dexamphetamine,2585,O
stereotypies,2585,O
.,2585,O
CONCLUSIONS,2586,O
:,2586,O
Our,2586,O
results,2586,O
indicate,2586,O
that,2586,O
trazodone,2586,O
at,2586,O
2.5-20,2586,O
mg/kg,2586,O
does,2586,O
not,2586,O
block,2586,O
pre-,2586,O
and,2586,O
postsynaptic,2586,O
striatal,2586,O
D2,2586,O
DA,2586,O
receptors,2586,O
",",2586,O
while,2586,O
at,2586,O
30,2586,O
",",2586,O
40,2586,O
and,2586,O
50,2586,O
mg/kg,2586,O
it,2586,O
blocks,2586,O
postsynaptic,2586,O
striatal,2586,O
D2,2586,O
DA,2586,O
receptors,2586,O
.,2586,O
Furthermore,2587,O
",",2587,O
at,2587,O
5,2587,O
",",2587,O
10,2587,O
and,2587,O
20,2587,O
mg/kg,2587,O
",",2587,O
trazodone,2587,O
blocks,2587,O
5-HT,2587,O
2A,2587,O
and,2587,O
5-HT,2587,O
2C,2587,O
receptors,2587,O
.,2587,O
We,2588,O
suggest,2588,O
that,2588,O
trazodone,2588,O
(,2588,O
5,2588,O
",",2588,O
10,2588,O
and,2588,O
20,2588,O
mg/kg,2588,O
),2588,O
",",2588,O
by,2588,O
blocking,2588,O
the,2588,O
5-HT,2588,O
2C,2588,O
receptors,2588,O
",",2588,O
releases,2588,O
the,2588,O
nigrostriatal,2588,O
DAergic,2588,O
neurons,2588,O
from,2588,O
tonic,2588,O
inhibition,2588,O
caused,2588,O
by,2588,O
5-HT,2588,O
",",2588,O
and,2588,O
thereby,2588,O
potentiates,2588,O
dexamphetamine,2588,O
stereotypy,2588,O
and,2588,O
antagonizes,2588,O
haloperidol,2588,O
catalepsy,2588,O
.,2588,O
Swallowing,2589,B-Disease
abnormalities,2589,I-Disease
and,2589,O
dyskinesia,2589,B-Disease
in,2589,O
Parkinson,2589,B-Disease
's,2589,I-Disease
disease,2589,I-Disease
.,2589,O
Gastrointestinal,2590,B-Disease
abnormalities,2590,I-Disease
in,2590,O
Parkinson,2590,B-Disease
's,2590,I-Disease
disease,2590,I-Disease
(,2590,O
PD,2590,B-Disease
),2590,O
have,2590,O
been,2590,O
known,2590,O
for,2590,O
almost,2590,O
two,2590,O
centuries,2590,O
",",2590,O
but,2590,O
many,2590,O
aspects,2590,O
concerning,2590,O
their,2590,O
pathophysiology,2590,O
have,2590,O
not,2590,O
been,2590,O
completely,2590,O
clarified,2590,O
.,2590,O
The,2591,O
aim,2591,O
of,2591,O
this,2591,O
study,2591,O
was,2591,O
to,2591,O
characterize,2591,O
the,2591,O
oropharyngeal,2591,O
dynamics,2591,O
in,2591,O
PD,2591,B-Disease
patients,2591,O
with,2591,O
and,2591,O
without,2591,O
levodopa-induced,2591,B-Chemical
dyskinesia,2591,B-Disease
.,2591,O
Fifteen,2592,O
dyskinetic,2592,B-Disease
",",2592,O
12,2592,O
nondyskinetic,2592,O
patients,2592,O
",",2592,O
and,2592,O
a,2592,O
control,2592,O
group,2592,O
were,2592,O
included,2592,O
.,2592,O
Patients,2593,O
were,2593,O
asked,2593,O
about,2593,O
dysphagia,2593,B-Disease
and,2593,O
evaluated,2593,O
with,2593,O
the,2593,O
Unified,2593,O
Parkinson,2593,B-Disease
's,2593,I-Disease
Disease,2593,I-Disease
Rating,2593,O
Scale,2593,O
Parts,2593,O
II,2593,O
and,2593,O
III,2593,O
and,2593,O
the,2593,O
Hoehn,2593,O
and,2593,O
Yahr,2593,O
scale,2593,O
.,2593,O
Deglutition,2594,O
was,2594,O
assessed,2594,O
using,2594,O
modified,2594,O
barium,2594,B-Chemical
swallow,2594,O
with,2594,O
videofluoroscopy,2594,O
.,2594,O
Nondyskinetic,2595,O
patients,2595,O
",",2595,O
but,2595,O
not,2595,O
the,2595,O
dyskinetic,2595,B-Disease
ones,2595,O
",",2595,O
showed,2595,O
less,2595,O
oropharyngeal,2595,O
swallowing,2595,O
efficiency,2595,O
(,2595,O
OPSE,2595,O
),2595,O
for,2595,O
liquid,2595,O
food,2595,O
than,2595,O
controls,2595,O
(,2595,O
Dunnett,2595,O
",",2595,O
P,2595,O
=,2595,O
0.02,2595,O
),2595,O
.,2595,O
Dyskinetic,2596,B-Disease
patients,2596,O
tended,2596,O
to,2596,O
have,2596,O
a,2596,O
greater,2596,O
OPSE,2596,O
than,2596,O
nondyskinetic,2596,O
(,2596,O
Dunnett,2596,O
",",2596,O
P,2596,O
=,2596,O
0.06,2596,O
),2596,O
.,2596,O
Patients,2597,O
who,2597,O
were,2597,O
using,2597,O
a,2597,O
higher,2597,O
dose,2597,O
of,2597,O
levodopa,2597,B-Chemical
had,2597,O
a,2597,O
greater,2597,O
OPSE,2597,O
and,2597,O
a,2597,O
trend,2597,O
toward,2597,O
a,2597,O
smaller,2597,O
oral,2597,O
transit,2597,O
time,2597,O
(,2597,O
Pearson,2597,O
's,2597,O
correlation,2597,O
",",2597,O
P,2597,O
=,2597,O
0.01,2597,O
and,2597,O
0.08,2597,O
",",2597,O
respectively,2597,O
),2597,O
.,2597,O
Neither,2598,O
the,2598,O
report,2598,O
of,2598,O
dysphagia,2598,B-Disease
nor,2598,O
any,2598,O
of,2598,O
the,2598,O
PD,2598,B-Disease
severity,2598,O
parameters,2598,O
correlated,2598,O
to,2598,O
the,2598,O
videofluoroscopic,2598,O
variables,2598,O
.,2598,O
In,2599,O
the,2599,O
current,2599,O
study,2599,O
",",2599,O
dyskinetic,2599,B-Disease
patients,2599,O
performed,2599,O
better,2599,O
in,2599,O
swallowing,2599,O
function,2599,O
",",2599,O
which,2599,O
could,2599,O
be,2599,O
explained,2599,O
on,2599,O
the,2599,O
basis,2599,O
of,2599,O
a,2599,O
greater,2599,O
levodopa,2599,B-Chemical
dose,2599,O
.,2599,O
Our,2600,O
results,2600,O
suggest,2600,O
a,2600,O
role,2600,O
for,2600,O
levodopa,2600,B-Chemical
in,2600,O
the,2600,O
oral,2600,O
phase,2600,O
of,2600,O
deglutition,2600,O
and,2600,O
confirm,2600,O
that,2600,O
dysphagia,2600,B-Disease
is,2600,O
not,2600,O
a,2600,O
good,2600,O
predictor,2600,O
of,2600,O
deglutition,2600,O
alterations,2600,O
in,2600,O
PD,2600,B-Disease
.,2600,O
Inhibition,2601,O
of,2601,O
nuclear,2601,O
factor-kappaB,2601,O
activation,2601,O
attenuates,2601,O
tubulointerstitial,2601,B-Disease
nephritis,2601,I-Disease
induced,2601,O
by,2601,O
gentamicin,2601,B-Chemical
.,2601,O
BACKGROUND,2602,O
:,2602,O
Animals,2602,O
treated,2602,O
with,2602,O
gentamicin,2602,B-Chemical
can,2602,O
show,2602,O
residual,2602,O
areas,2602,O
of,2602,O
interstitial,2602,O
fibrosis,2602,B-Disease
in,2602,O
the,2602,O
renal,2602,O
cortex,2602,O
.,2602,O
This,2603,O
study,2603,O
investigated,2603,O
the,2603,O
expression,2603,O
of,2603,O
nuclear,2603,O
factor-kappaB,2603,O
(,2603,O
NF-kappaB,2603,O
),2603,O
",",2603,O
mitogen-activated,2603,O
protein,2603,O
(,2603,O
MAP,2603,O
),2603,O
kinases,2603,O
and,2603,O
macrophages,2603,O
in,2603,O
the,2603,O
renal,2603,O
cortex,2603,O
and,2603,O
structural,2603,O
and,2603,O
functional,2603,O
renal,2603,O
changes,2603,O
of,2603,O
rats,2603,O
treated,2603,O
with,2603,O
gentamicin,2603,B-Chemical
or,2603,O
gentamicin,2603,B-Chemical
+,2603,O
pyrrolidine,2603,B-Chemical
dithiocarbamate,2603,I-Chemical
(,2603,O
PDTC,2603,B-Chemical
),2603,O
",",2603,O
an,2603,O
NF-kappaB,2603,O
inhibitor,2603,O
.,2603,O
METHODS,2604,O
:,2604,O
38,2604,O
female,2604,O
Wistar,2604,O
rats,2604,O
were,2604,O
injected,2604,O
with,2604,O
gentamicin,2604,B-Chemical
",",2604,O
40,2604,O
mg/kg,2604,O
",",2604,O
twice,2604,O
a,2604,O
day,2604,O
for,2604,O
9,2604,O
days,2604,O
",",2604,O
38,2604,O
with,2604,O
gentamicin,2604,B-Chemical
+,2604,O
PDTC,2604,B-Chemical
",",2604,O
and,2604,O
28,2604,O
with,2604,O
0.15,2604,O
M,2604,O
NaCl,2604,B-Chemical
solution,2604,O
.,2604,O
The,2605,O
animals,2605,O
were,2605,O
killed,2605,O
5,2605,O
and,2605,O
30,2605,O
days,2605,O
after,2605,O
these,2605,O
injections,2605,O
and,2605,O
the,2605,O
kidneys,2605,O
were,2605,O
removed,2605,O
for,2605,O
histological,2605,O
and,2605,O
immunohistochemical,2605,O
studies,2605,O
.,2605,O
The,2606,O
results,2606,O
of,2606,O
the,2606,O
immunohistochemical,2606,O
studies,2606,O
were,2606,O
scored,2606,O
according,2606,O
to,2606,O
the,2606,O
extent,2606,O
of,2606,O
staining,2606,O
.,2606,O
The,2607,O
fractional,2607,O
interstitial,2607,O
area,2607,O
was,2607,O
determined,2607,O
by,2607,O
morphometry,2607,O
.,2607,O
RESULTS,2608,O
:,2608,O
Gentamicin-treated,2608,B-Chemical
rats,2608,O
presented,2608,O
a,2608,O
transitory,2608,O
increase,2608,O
in,2608,O
plasma,2608,O
creatinine,2608,B-Chemical
levels,2608,O
.,2608,O
Increased,2609,O
ED-1,2609,O
",",2609,O
MAP,2609,O
kinases,2609,O
and,2609,O
NF-kappaB,2609,O
staining,2609,O
were,2609,O
also,2609,O
observed,2609,O
in,2609,O
the,2609,O
renal,2609,O
cortex,2609,O
from,2609,O
all,2609,O
gentamicin-treated,2609,B-Chemical
rats,2609,O
compared,2609,O
to,2609,O
control,2609,O
(,2609,O
p,2609,O
<,2609,O
0.05,2609,O
),2609,O
.,2609,O
The,2610,O
animals,2610,O
killed,2610,O
on,2610,O
day,2610,O
30,2610,O
also,2610,O
presented,2610,O
fibrosis,2610,B-Disease
in,2610,O
the,2610,O
renal,2610,O
cortex,2610,O
despite,2610,O
the,2610,O
recovery,2610,O
of,2610,O
renal,2610,O
function,2610,O
.,2610,O
Treatment,2611,O
with,2611,O
PDTC,2611,B-Chemical
reduced,2611,O
the,2611,O
functional,2611,O
and,2611,O
structural,2611,O
changes,2611,O
induced,2611,O
by,2611,O
gentamicin,2611,B-Chemical
.,2611,O
CONCLUSIONS,2612,O
:,2612,O
These,2612,O
data,2612,O
show,2612,O
that,2612,O
inhibition,2612,O
of,2612,O
NF-kappaB,2612,O
activation,2612,O
attenuates,2612,O
tubulointerstitial,2612,B-Disease
nephritis,2612,I-Disease
induced,2612,O
by,2612,O
gentamicin,2612,B-Chemical
.,2612,O
Glucose,2613,B-Chemical
metabolism,2613,O
in,2613,O
patients,2613,O
with,2613,O
schizophrenia,2613,B-Disease
treated,2613,O
with,2613,O
atypical,2613,O
antipsychotic,2613,O
agents,2613,O
:,2613,O
a,2613,O
frequently,2613,O
sampled,2613,O
intravenous,2613,O
glucose,2613,B-Chemical
tolerance,2613,O
test,2613,O
and,2613,O
minimal,2613,O
model,2613,O
analysis,2613,O
.,2613,O
BACKGROUND,2614,O
:,2614,O
While,2614,O
the,2614,O
incidence,2614,O
of,2614,O
new-onset,2614,O
diabetes,2614,B-Disease
mellitus,2614,I-Disease
may,2614,O
be,2614,O
increasing,2614,O
in,2614,O
patients,2614,O
with,2614,O
schizophrenia,2614,B-Disease
treated,2614,O
with,2614,O
certain,2614,O
atypical,2614,O
antipsychotic,2614,O
agents,2614,O
",",2614,O
it,2614,O
remains,2614,O
unclear,2614,O
whether,2614,O
atypical,2614,O
agents,2614,O
are,2614,O
directly,2614,O
affecting,2614,O
glucose,2614,B-Chemical
metabolism,2614,O
or,2614,O
simply,2614,O
increasing,2614,O
known,2614,O
risk,2614,O
factors,2614,O
for,2614,O
diabetes,2614,B-Disease
.,2614,O
OBJECTIVE,2615,O
:,2615,O
To,2615,O
study,2615,O
the,2615,O
2,2615,O
drugs,2615,O
most,2615,O
clearly,2615,O
implicated,2615,O
(,2615,O
clozapine,2615,B-Chemical
and,2615,O
olanzapine,2615,B-Chemical
),2615,O
and,2615,O
risperidone,2615,B-Chemical
using,2615,O
a,2615,O
frequently,2615,O
sampled,2615,O
intravenous,2615,O
glucose,2615,B-Chemical
