words,sentence_id,labels
and,2780,O
",",2780,O
above,2780,O
all,2780,O
",",2780,O
by,2780,O
a,2780,O
history,2780,O
of,2780,O
NSAID-induced,2780,B-Chemical
angioedema,2780,B-Disease
.,2780,O
Comparison,2781,O
of,2781,O
aqueous,2781,O
and,2781,O
gellan,2781,O
ophthalmic,2781,O
timolol,2781,B-Chemical
with,2781,O
placebo,2781,O
on,2781,O
the,2781,O
24-hour,2781,O
heart,2781,O
rate,2781,O
response,2781,O
in,2781,O
patients,2781,O
on,2781,O
treatment,2781,O
for,2781,O
glaucoma,2781,B-Disease
.,2781,O
PURPOSE,2782,O
:,2782,O
Topical,2782,O
beta-blocker,2782,O
treatment,2782,O
is,2782,O
routine,2782,O
therapy,2782,O
in,2782,O
the,2782,O
management,2782,O
of,2782,O
patients,2782,O
with,2782,O
glaucoma,2782,B-Disease
.,2782,O
Therapy,2783,O
results,2783,O
in,2783,O
systemic,2783,O
absorption,2783,O
",",2783,O
however,2783,O
",",2783,O
the,2783,O
degree,2783,O
of,2783,O
reduction,2783,O
of,2783,O
resting,2783,O
and,2783,O
peak,2783,O
heart,2783,O
rate,2783,O
has,2783,O
not,2783,O
been,2783,O
quantified,2783,O
.,2783,O
DESIGN,2784,O
:,2784,O
This,2784,O
trial,2784,O
evaluated,2784,O
the,2784,O
effect,2784,O
of,2784,O
placebo,2784,O
",",2784,O
0.5,2784,O
%,2784,O
aqueous,2784,O
timolol,2784,B-Chemical
(,2784,O
timolol,2784,B-Chemical
solution,2784,O
),2784,O
and,2784,O
a,2784,O
0.5,2784,O
%,2784,O
timolol,2784,B-Chemical
suspension,2784,O
that,2784,O
forms,2784,O
a,2784,O
gel,2784,O
on,2784,O
application,2784,O
to,2784,O
the,2784,O
conjunctiva,2784,O
(,2784,O
timolol,2784,B-Chemical
gellan,2784,O
),2784,O
on,2784,O
the,2784,O
24-hour,2784,O
heart,2784,O
rate,2784,O
in,2784,O
patients,2784,O
currently,2784,O
being,2784,O
treated,2784,O
for,2784,O
glaucoma,2784,B-Disease
to,2784,O
quantify,2784,O
the,2784,O
reduction,2784,O
in,2784,O
mean,2784,O
heart,2784,O
rate,2784,O
.,2784,O
METHODS,2785,O
:,2785,O
Forty-three,2785,O
Caucasian,2785,O
patients,2785,O
with,2785,O
primary,2785,O
open-angle,2785,B-Disease
glaucoma,2785,I-Disease
or,2785,O
ocular,2785,B-Disease
hypertension,2785,I-Disease
with,2785,O
a,2785,O
mean,2785,O
(,2785,O
+/-SD,2785,O
),2785,O
age,2785,O
of,2785,O
63,2785,O
(,2785,O
+/-8,2785,O
),2785,O
years,2785,O
were,2785,O
randomized,2785,O
and,2785,O
crossed,2785,O
over,2785,O
in,2785,O
a,2785,O
double-masked,2785,O
manner,2785,O
to,2785,O
14,2785,O
days,2785,O
of,2785,O
treatment,2785,O
with,2785,O
placebo,2785,O
(,2785,O
morning,2785,O
and,2785,O
evening,2785,O
in,2785,O
both,2785,O
eyes,2785,O
),2785,O
",",2785,O
timolol,2785,B-Chemical
solution,2785,O
(,2785,O
morning,2785,O
and,2785,O
evening,2785,O
in,2785,O
both,2785,O
eyes,2785,O
),2785,O
",",2785,O
or,2785,O
timolol,2785,B-Chemical
gellan,2785,O
(,2785,O
morning,2785,O
in,2785,O
both,2785,O
eyes,2785,O
with,2785,O
placebo,2785,O
in,2785,O
the,2785,O
evening,2785,O
),2785,O
.,2785,O
On,2786,O
the,2786,O
13th,2786,O
day,2786,O
of,2786,O
each,2786,O
period,2786,O
",",2786,O
heart,2786,O
rate,2786,O
was,2786,O
recorded,2786,O
continuously,2786,O
during,2786,O
a,2786,O
typical,2786,O
",",2786,O
ambulant,2786,O
24-hour,2786,O
period,2786,O
.,2786,O
RESULTS,2787,O
:,2787,O
Both,2787,O
timolol,2787,B-Chemical
solution,2787,O
and,2787,O
timolol,2787,B-Chemical
gellan,2787,O
reduced,2787,O
the,2787,O
mean,2787,O
24-hour,2787,O
heart,2787,O
rate,2787,O
compared,2787,O
with,2787,O
placebo,2787,O
(,2787,O
P,2787,O
<,2787,O
or,2787,O
=,2787,O
.001,2787,O
),2787,O
",",2787,O
and,2787,O
this,2787,O
reduction,2787,O
was,2787,O
most,2787,O
pronounced,2787,O
during,2787,O
the,2787,O
daytime,2787,O
(,2787,O
-7.5,2787,O
%,2787,O
change,2787,O
in,2787,O
mean,2787,O
heart,2787,O
rate,2787,O
",",2787,O
-5.7,2787,O
beats/min,2787,O
),2787,O
.,2787,O
Timolol,2788,B-Chemical
gellan,2788,O
showed,2788,O
a,2788,O
numerically,2788,O
but,2788,O
not,2788,O
significantly,2788,O
smaller,2788,O
reduction,2788,O
in,2788,O
24-hour,2788,O
heart,2788,O
rate,2788,O
",",2788,O
compared,2788,O
with,2788,O
timolol,2788,B-Chemical
solution,2788,O
.,2788,O
During,2789,O
the,2789,O
night,2789,O
",",2789,O
the,2789,O
mean,2789,O
12-hour,2789,O
heart,2789,O
rate,2789,O
on,2789,O
placebo,2789,O
and,2789,O
timolol,2789,B-Chemical
gellan,2789,O
were,2789,O
both,2789,O
significantly,2789,O
less,2789,O
than,2789,O
on,2789,O
timolol,2789,B-Chemical
solution,2789,O
;,2789,O
the,2789,O
difference,2789,O
between,2789,O
solution,2789,O
and,2789,O
gellan,2789,O
treatments,2789,O
was,2789,O
statistically,2789,O
significant,2789,O
(,2789,O
P,2789,O
=,2789,O
.01,2789,O
),2789,O
.,2789,O
CONCLUSIONS,2790,O
:,2790,O
Both,2790,O
timolol,2790,B-Chemical
solution,2790,O
and,2790,O
timolol,2790,B-Chemical
gellan,2790,O
decrease,2790,O
the,2790,O
mean,2790,O
24-hour,2790,O
heart,2790,O
rate,2790,O
compared,2790,O
with,2790,O
placebo,2790,O
.,2790,O
This,2791,O
response,2791,O
was,2791,O
most,2791,O
pronounced,2791,O
during,2791,O
the,2791,O
active,2791,O
daytime,2791,O
period,2791,O
.,2791,O
These,2792,O
data,2792,O
quantify,2792,O
the,2792,O
modest,2792,O
bradycardia,2792,B-Disease
associated,2792,O
with,2792,O
ophthalmic,2792,O
beta-blocker,2792,O
therapy,2792,O
in,2792,O
a,2792,O
typical,2792,O
patient,2792,O
population,2792,O
on,2792,O
therapy,2792,O
for,2792,O
glaucoma,2792,B-Disease
.,2792,O
Although,2793,O
exercise,2793,O
performance,2793,O
was,2793,O
not,2793,O
assessed,2793,O
in,2793,O
this,2793,O
trial,2793,O
",",2793,O
reductions,2793,O
of,2793,O
this,2793,O
magnitude,2793,O
should,2793,O
not,2793,O
have,2793,O
substantial,2793,O
clinical,2793,O
consequences,2793,O
.,2793,O
Management,2794,O
strategies,2794,O
for,2794,O
ribavirin-induced,2794,B-Chemical
hemolytic,2794,B-Disease
anemia,2794,I-Disease
in,2794,O
the,2794,O
treatment,2794,O
of,2794,O
hepatitis,2794,B-Disease
C,2794,I-Disease
:,2794,O
clinical,2794,O
and,2794,O
economic,2794,O
implications,2794,O
.,2794,O
OBJECTIVES,2795,O
:,2795,O
Recently,2795,O
published,2795,O
studies,2795,O
have,2795,O
demonstrated,2795,O
increased,2795,O
efficacy,2795,O
and,2795,O
cost-effectiveness,2795,O
of,2795,O
combination,2795,O
therapy,2795,O
with,2795,O
interferon,2795,O
and,2795,O
alpha-2b/ribavirin,2795,O
compared,2795,O
with,2795,O
interferon-alpha,2795,B-Chemical
monotherapy,2795,O
in,2795,O
the,2795,O
treatment,2795,O
of,2795,O
chronic,2795,B-Disease
hepatitis,2795,I-Disease
C,2795,I-Disease
(,2795,O
CHC,2795,B-Disease
),2795,O
.,2795,O
Combination,2796,O
therapy,2796,O
is,2796,O
associated,2796,O
with,2796,O
a,2796,O
clinically,2796,O
important,2796,O
adverse,2796,O
effect,2796,O
:,2796,O
ribavirin-induced,2796,B-Chemical
hemolytic,2796,B-Disease
anemia,2796,I-Disease
(,2796,O
RIHA,2796,B-Disease
),2796,O
.,2796,O
The,2797,O
objective,2797,O
of,2797,O
this,2797,O
study,2797,O
was,2797,O
to,2797,O
evaluate,2797,O
the,2797,O
direct,2797,O
health-care,2797,O
costs,2797,O
and,2797,O
management,2797,O
of,2797,O
RIHA,2797,B-Disease
during,2797,O
treatment,2797,O
of,2797,O
CHC,2797,B-Disease
in,2797,O
a,2797,O
clinical,2797,O
trial,2797,O
setting,2797,O
.,2797,O
METHODS,2798,O
:,2798,O
A,2798,O
systematic,2798,O
literature,2798,O
review,2798,O
was,2798,O
conducted,2798,O
to,2798,O
synthesize,2798,O
information,2798,O
on,2798,O
the,2798,O
incidence,2798,O
and,2798,O
management,2798,O
of,2798,O
RIHA,2798,B-Disease
.,2798,O
Decision-analytic,2799,O
techniques,2799,O
were,2799,O
used,2799,O
to,2799,O
estimate,2799,O
the,2799,O
cost,2799,O
of,2799,O
treating,2799,O
RIHA,2799,B-Disease
.,2799,O
Uncertainty,2800,O
was,2800,O
evaluated,2800,O
using,2800,O
sensitivity,2800,O
analyses,2800,O
.,2800,O
RESULTS,2801,O
:,2801,O
RIHA,2801,B-Disease
",",2801,O
defined,2801,O
as,2801,O
a,2801,O
reduction,2801,O
in,2801,O
hemoglobin,2801,O
to,2801,O
less,2801,O
than,2801,O
100,2801,O
g/L,2801,O
",",2801,O
occurs,2801,O
in,2801,O
approximately,2801,O
7,2801,O
%,2801,O
to,2801,O
9,2801,O
%,2801,O
of,2801,O
patients,2801,O
treated,2801,O
with,2801,O
combination,2801,O
therapy,2801,O
.,2801,O
The,2802,O
standard,2802,O
of,2802,O
care,2802,O
for,2802,O
management,2802,O
of,2802,O
RIHA,2802,B-Disease
is,2802,O
reduction,2802,O
or,2802,O
discontinuation,2802,O
of,2802,O
the,2802,O
ribavirin,2802,B-Chemical
dosage,2802,O
.,2802,O
We,2803,O
estimated,2803,O
the,2803,O
direct,2803,O
cost,2803,O
of,2803,O
treating,2803,O
clinically,2803,O
significant,2803,O
RIHA,2803,B-Disease
to,2803,O
be,2803,O
170,2803,O
per,2803,O
patient,2803,O
receiving,2803,O
combination,2803,O
therapy,2803,O
per,2803,O
48-week,2803,O
treatment,2803,O
course,2803,O
(,2803,O
range,2803,O
68-,2803,O
692,2803,O
),2803,O
.,2803,O
The,2804,O
results,2804,O
of,2804,O
the,2804,O
one-way,2804,O
sensitivity,2804,O
analyses,2804,O
ranged,2804,O
from,2804,O
57,2804,O
to,2804,O
317,2804,O
.,2804,O
In,2805,O
comparison,2805,O
",",2805,O
the,2805,O
cost,2805,O
of,2805,O
48,2805,O
weeks,2805,O
of,2805,O
combination,2805,O
therapy,2805,O
is,2805,O
"16,459",2805,O
.,2805,O
CONCLUSIONS,2806,O
:,2806,O
The,2806,O
direct,2806,O
cost,2806,O
of,2806,O
treating,2806,O
clinically,2806,O
significant,2806,O
RIHA,2806,B-Disease
is,2806,O
1,2806,O
%,2806,O
(,2806,O
170/,2806,O
"16,459",2806,O
),2806,O
of,2806,O
drug,2806,O
treatment,2806,O
costs,2806,O
.,2806,O
Questions,2807,O
remain,2807,O
about,2807,O
the,2807,O
optimal,2807,O
dose,2807,O
of,2807,O
ribavirin,2807,B-Chemical
and,2807,O
the,2807,O
incidence,2807,O
of,2807,O
RIHA,2807,B-Disease
in,2807,O
a,2807,O
real-world,2807,O
population,2807,O
.,2807,O
Despite,2808,O
these,2808,O
uncertainties,2808,O
",",2808,O
this,2808,O
initial,2808,O
evaluation,2808,O
of,2808,O
the,2808,O
direct,2808,O
cost,2808,O
of,2808,O
treating,2808,O
RIHA,2808,B-Disease
provides,2808,O
an,2808,O
estimate,2808,O
of,2808,O
the,2808,O
cost,2808,O
and,2808,O
management,2808,O
implications,2808,O
of,2808,O
this,2808,O
clinically,2808,O
important,2808,O
adverse,2808,O
effect,2808,O
.,2808,O
Preliminary,2809,O
efficacy,2809,O
assessment,2809,O
of,2809,O
intrathecal,2809,O
injection,2809,O
of,2809,O
an,2809,O
American,2809,O
formulation,2809,O
of,2809,O
adenosine,2809,B-Chemical
in,2809,O
humans,2809,O
.,2809,O
BACKGROUND,2810,O
:,2810,O
Preclinical,2810,O
studies,2810,O
of,2810,O
intrathecal,2810,O
adenosine,2810,B-Chemical
suggest,2810,O
it,2810,O
may,2810,O
be,2810,O
effective,2810,O
in,2810,O
the,2810,O
treatment,2810,O
of,2810,O
acute,2810,O
and,2810,O
chronic,2810,O
pain,2810,O
in,2810,O
humans,2810,O
",",2810,O
and,2810,O
preliminary,2810,O
studies,2810,O
in,2810,O
volunteers,2810,O
and,2810,O
patients,2810,O
with,2810,O
a,2810,O
Swedish,2810,O
formulation,2810,O
of,2810,O
adenosine,2810,B-Chemical
suggests,2810,O
it,2810,O
may,2810,O
be,2810,O
effective,2810,O
in,2810,O
hypersensitivity,2810,B-Disease
states,2810,O
but,2810,O
not,2810,O
with,2810,O
acute,2810,O
noxious,2810,O
stimulation,2810,O
.,2810,O
The,2811,O
purpose,2811,O
of,2811,O
this,2811,O
study,2811,O
was,2811,O
to,2811,O
screen,2811,O
for,2811,O
efficacy,2811,O
of,2811,O
a,2811,O
different,2811,O
formulation,2811,O
of,2811,O
adenosine,2811,B-Chemical
marketed,2811,O
in,2811,O
the,2811,O
US,2811,O
",",2811,O
using,2811,O
both,2811,O
acute,2811,O
noxious,2811,O
stimulation,2811,O
and,2811,O
capsaicin-evoked,2811,B-Chemical
mechanical,2811,O
hypersensitivity,2811,B-Disease
.,2811,O
METHODS,2812,O
:,2812,O
Following,2812,O
Food,2812,O
and,2812,O
Drug,2812,O
Administration,2812,O
and,2812,O
institutional,2812,O
review,2812,O
board,2812,O
approval,2812,O
and,2812,O
written,2812,O
informed,2812,O
consent,2812,O
",",2812,O
65,2812,O
volunteers,2812,O
were,2812,O
studied,2812,O
in,2812,O
two,2812,O
trials,2812,O
:,2812,O
an,2812,O
open-label,2812,O
",",2812,O
dose-escalating,2812,O
trial,2812,O
with,2812,O
intrathecal,2812,O
adenosine,2812,B-Chemical
doses,2812,O
of,2812,O
0.25-2.0,2812,O
mg,2812,O
and,2812,O
a,2812,O
double-blind,2812,O
",",2812,O
placebo-controlled,2812,O
trial,2812,O
of,2812,O
adenosine,2812,B-Chemical
",",2812,O
2,2812,O
mg.,2812,O
Cerebrospinal,2812,O
fluid,2812,O
was,2812,O
obtained,2812,O
for,2812,O
pharmacokinetic,2812,O
analysis,2812,O
",",2812,O
and,2812,O
pain,2812,B-Disease
ratings,2812,O
in,2812,O
response,2812,O
to,2812,O
acute,2812,O
heat,2812,O
stimuli,2812,O
and,2812,O
areas,2812,O
of,2812,O
mechanical,2812,B-Disease
hyperalgesia,2812,I-Disease
and,2812,O
allodynia,2812,B-Disease
after,2812,O
intradermal,2812,O
capsaicin,2812,B-Chemical
injection,2812,O
were,2812,O
determined,2812,O
.,2812,O
RESULTS,2813,O
:,2813,O
Adenosine,2813,B-Chemical
produced,2813,O
no,2813,O
effect,2813,O
on,2813,O
pain,2813,B-Disease
report,2813,O
to,2813,O
acute,2813,O
noxious,2813,O
thermal,2813,O
or,2813,O
chemical,2813,O
stimulation,2813,O
but,2813,O
reduced,2813,O
mechanical,2813,B-Disease
hyperalgesia,2813,I-Disease
and,2813,O
allodynia,2813,B-Disease
from,2813,O
intradermal,2813,O
capsaicin,2813,B-Chemical
injection,2813,O
for,2813,O
at,2813,O
least,2813,O
24,2813,O
h.,2813,O
In,2813,O
contrast,2813,O
",",2813,O
residence,2813,O
time,2813,O
of,2813,O
adenosine,2813,B-Chemical
in,2813,O
cerebrospinal,2813,O
fluid,2813,O
was,2813,O
short,2813,O
(,2813,O
<,2813,O
4,2813,O
h,2813,O
),2813,O
.,2813,O
CONCLUSIONS,2814,O
:,2814,O
These,2814,O
results,2814,O
show,2814,O
selective,2814,O
inhibition,2814,O
by,2814,O
intrathecal,2814,O
adenosine,2814,B-Chemical
of,2814,O
hypersensitivity,2814,B-Disease
",",2814,O
presumed,2814,O
to,2814,O
reflect,2814,O
central,2814,O
sensitization,2814,O
in,2814,O
humans,2814,O
after,2814,O
peripheral,2814,O
capsaicin,2814,B-Chemical
injection,2814,O
.,2814,O
The,2815,O
long-lasting,2815,O
effect,2815,O
is,2815,O
consistent,2815,O
with,2815,O
that,2815,O
observed,2815,O
in,2815,O
preliminary,2815,O
reports,2815,O
of,2815,O
patients,2815,O
with,2815,O
chronic,2815,O
neuropathic,2815,B-Disease
pain,2815,I-Disease
and,2815,O
is,2815,O
not,2815,O
due,2815,O
to,2815,O
prolonged,2815,O
residence,2815,O
of,2815,O
adenosine,2815,B-Chemical
in,2815,O
cerebrospinal,2815,O
fluid,2815,O
.,2815,O
Delayed-onset,2816,O
heparin-induced,2816,B-Chemical
thrombocytopenia,2816,B-Disease
.,2816,O
BACKGROUND,2817,O
:,2817,O
Heparin-induced,2817,B-Chemical
thrombocytopenia,2817,B-Disease
presents,2817,O
5,2817,O
to,2817,O
12,2817,O
days,2817,O
after,2817,O
heparin,2817,B-Chemical
exposure,2817,O
",",2817,O
with,2817,O
or,2817,O
without,2817,O
arterial,2817,O
or,2817,O
venous,2817,O
thromboemboli,2817,O
.,2817,O
Delayed,2818,O
recognition,2818,O
and,2818,O
treatment,2818,O
of,2818,O
heparin-induced,2818,B-Chemical
thrombocytopenia,2818,B-Disease
contribute,2818,O
to,2818,O
poor,2818,O
patient,2818,O
outcomes,2818,O
.,2818,O
OBJECTIVE,2819,O
:,2819,O
To,2819,O
describe,2819,O
and,2819,O
increase,2819,O
awareness,2819,O
of,2819,O
a,2819,O
clinical,2819,O
scenario,2819,O
in,2819,O
which,2819,O
the,2819,O
onset,2819,O
or,2819,O
manifestations,2819,O
of,2819,O
heparin-induced,2819,B-Chemical
thrombocytopenia,2819,B-Disease
are,2819,O
delayed,2819,O
.,2819,O
DESIGN,2820,O
:,2820,O
Retrospective,2820,O
case,2820,O
series,2820,O
.,2820,O
SETTING,2821,O
:,2821,O
Three,2821,O
large,2821,O
urban,2821,O
hospitals,2821,O
(,2821,O
with,2821,O
active,2821,O
cardiovascular,2821,O
surgery,2821,O
programs,2821,O
),2821,O
.,2821,O
PATIENTS,2822,O
:,2822,O
14,2822,O
patients,2822,O
seen,2822,O
over,2822,O
a,2822,O
3-year,2822,O
period,2822,O
in,2822,O
whom,2822,O
heparin-induced,2822,B-Chemical
thrombocytopenia,2822,B-Disease
became,2822,O
apparent,2822,O
on,2822,O
delayed,2822,O
presentation,2822,O
with,2822,O
thromboembolic,2822,B-Disease
complications,2822,O
.,2822,O
MEASUREMENTS,2823,O
:,2823,O
Platelet,2823,O
counts,2823,O
",",2823,O
onset,2823,O
of,2823,O
objectively,2823,O
determined,2823,O
thromboembolism,2823,B-Disease
",",2823,O
results,2823,O
of,2823,O
heparin-induced,2823,B-Chemical
platelet,2823,O
factor,2823,O
4,2823,O
antibody,2823,O
tests,2823,O
",",2823,O
and,2823,O
outcomes,2823,O
.,2823,O
RESULTS,2824,O
:,2824,O
Patients,2824,O
went,2824,O
home,2824,O
after,2824,O
hospitalizations,2824,O
that,2824,O
had,2824,O
included,2824,O
heparin,2824,B-Chemical
exposure,2824,O
--,2824,O
in,2824,O
most,2824,O
cases,2824,O
",",2824,O
with,2824,O
no,2824,O
thrombocytopenia,2824,B-Disease
recognized,2824,O
--,2824,O
only,2824,O
to,2824,O
return,2824,O
to,2824,O
the,2824,O
hospital,2824,O
(,2824,O
median,2824,O
",",2824,O
day,2824,O
14,2824,O
),2824,O
with,2824,O
thromboembolic,2824,B-Disease
complications,2824,O
.,2824,O
Thromboemboli,2825,B-Disease
were,2825,O
venous,2825,O
(,2825,O
12,2825,O
patients,2825,O
",",2825,O
7,2825,O
with,2825,O
pulmonary,2825,B-Disease
emboli,2825,I-Disease
),2825,O
or,2825,O
arterial,2825,O
(,2825,O
4,2825,O
patients,2825,O
),2825,O
or,2825,O
both,2825,O
.,2825,O
Platelet,2826,O
counts,2826,O
were,2826,O
mildly,2826,O
decreased,2826,O
in,2826,O
all,2826,O
but,2826,O
2,2826,O
patients,2826,O
on,2826,O
second,2826,O
presentation,2826,O
.,2826,O
On,2827,O
readmission,2827,O
",",2827,O
11,2827,O
patients,2827,O
received,2827,O
therapeutic,2827,O
heparin,2827,B-Chemical
",",2827,O
which,2827,O
worsened,2827,O
the,2827,O
patients,2827,O
',2827,O
clinical,2827,O
condition,2827,O
and,2827,O
",",2827,O
in,2827,O
all,2827,O
11,2827,O
cases,2827,O
",",2827,O
decreased,2827,O
the,2827,O
platelet,2827,O
count,2827,O
(,2827,O
mean,2827,O
at,2827,O
readmission,2827,O
",",2827,O
143,2827,O
x,2827,O
10,2827,O
(,2827,O
9,2827,O
),2827,O
cells/L,2827,O
;,2827,O
mean,2827,O
nadir,2827,O
after,2827,O
heparin,2827,B-Chemical
re-exposure,2827,O
",",2827,O
39,2827,O
x,2827,O
10,2827,O
(,2827,O
9,2827,O
),2827,O
cells/L,2827,O
),2827,O
.,2827,O
Results,2828,O
of,2828,O
serologic,2828,O
tests,2828,O
for,2828,O
heparin-induced,2828,B-Chemical
antibodies,2828,O
were,2828,O
positive,2828,O
in,2828,O
all,2828,O
patients,2828,O
.,2828,O
Subsequent,2829,O
treatments,2829,O
included,2829,O
alternative,2829,O
anticoagulants,2829,O
(,2829,O
11,2829,O
patients,2829,O
),2829,O
",",2829,O
thrombolytic,2829,O
drugs,2829,O
(,2829,O
3,2829,O
patients,2829,O
),2829,O
",",2829,O
inferior,2829,O
vena,2829,O
cava,2829,O
filters,2829,O
(,2829,O
3,2829,O
patients,2829,O
),2829,O
and,2829,O
",",2829,O
eventually,2829,O
",",2829,O
warfarin,2829,B-Chemical
(,2829,O
11,2829,O
patients,2829,O
),2829,O
.,2829,O
Three,2830,O
patients,2830,O
died,2830,O
.,2830,O
CONCLUSIONS,2831,O
:,2831,O
Delayed-onset,2831,O
heparin-induced,2831,B-Chemical
thrombocytopenia,2831,B-Disease
is,2831,O
increasingly,2831,O
being,2831,O
recognized,2831,O
.,2831,O
To,2832,O
avoid,2832,O
disastrous,2832,O
outcomes,2832,O
",",2832,O
physicians,2832,O
must,2832,O
consider,2832,O
heparin-induced,2832,B-Chemical
thrombocytopenia,2832,B-Disease
whenever,2832,O
a,2832,O
recently,2832,O
hospitalized,2832,O
patient,2832,O
returns,2832,O
with,2832,O
thromboembolism,2832,B-Disease
;,2832,O
therapy,2832,O
with,2832,O
alternative,2832,O
anticoagulants,2832,O
",",2832,O
not,2832,O
heparin,2832,B-Chemical
",",2832,O
should,2832,O
be,2832,O
initiated,2832,O
.,2832,O
Treatment,2833,O
of,2833,O
risperidone-induced,2833,B-Chemical
hyperprolactinemia,2833,B-Disease
with,2833,O
a,2833,O
dopamine,2833,B-Chemical
agonist,2833,O
in,2833,O
children,2833,O
.,2833,O
BACKGROUND,2834,O
:,2834,O
Risperidone,2834,B-Chemical
",",2834,O
a,2834,O
potent,2834,O
antagonist,2834,O
of,2834,O
both,2834,O
serotonergic,2834,O
(,2834,O
5HT2A,2834,O
),2834,O
and,2834,O
dopaminergic,2834,O
D2,2834,O
receptors,2834,O
is,2834,O
associated,2834,O
with,2834,O
hyperprolactinemia,2834,B-Disease
in,2834,O
adults,2834,O
and,2834,O
children,2834,O
.,2834,O
Chronically,2835,O
elevated,2835,O
prolactin,2835,O
levels,2835,O
in,2835,O
children,2835,O
with,2835,O
prolactinomas,2835,B-Disease
may,2835,O
be,2835,O
associated,2835,O
with,2835,O
arrested,2835,O
growth,2835,O
and,2835,O
development,2835,O
resulting,2835,O
in,2835,O
either,2835,O
delayed,2835,B-Disease
puberty,2835,I-Disease
or,2835,O
short,2835,O
stature,2835,O
.,2835,O
These,2836,O
possibilities,2836,O
stress,2836,O
the,2836,O
importance,2836,O
of,2836,O
developing,2836,O
a,2836,O
safe,2836,O
and,2836,O
effective,2836,O
approach,2836,O
to,2836,O
drug-induced,2836,O
hyperprolactinemia,2836,B-Disease
in,2836,O
youth,2836,O
.,2836,O
We,2837,O
report,2837,O
the,2837,O
successful,2837,O
treatment,2837,O
of,2837,O
risperidone-induced,2837,B-Chemical
hyperprolactinemia,2837,B-Disease
with,2837,O
cabergoline,2837,B-Chemical
in,2837,O
youth,2837,O
.,2837,O
METHODS,2838,O
:,2838,O
We,2838,O
undertook,2838,O
a,2838,O
retrospective,2838,O
case,2838,O
review,2838,O
of,2838,O
four,2838,O
children,2838,O
with,2838,O
risperidone-induced,2838,B-Chemical
hyperprolactinemia,2838,B-Disease
treated,2838,O
with,2838,O
cabergoline,2838,B-Chemical
.,2838,O
RESULTS,2839,O
:,2839,O
Four,2839,O
males,2839,O
(,2839,O
age,2839,O
6-11,2839,O
years,2839,O
),2839,O
with,2839,O
Diagnostic,2839,O
and,2839,O
Statistical,2839,O
Manual,2839,O
of,2839,O
Mental,2839,B-Disease
Disorders,2839,I-Disease
(,2839,O
fourth,2839,O
edition,2839,O
),2839,O
bipolar,2839,B-Disease
disorder,2839,I-Disease
or,2839,O
psychoses,2839,B-Disease
",",2839,O
with,2839,O
risperidone-induced,2839,B-Chemical
elevations,2839,O
in,2839,O
serum,2839,O
prolactin,2839,O
levels,2839,O
(,2839,O
57.5-129,2839,O
ng/mL,2839,O
",",2839,O
normal,2839,O
5-15,2839,O
ng/mL,2839,O
),2839,O
",",2839,O
were,2839,O
treated,2839,O
with,2839,O
cabergoline,2839,B-Chemical
(,2839,O
mean,2839,O
dose,2839,O
2.13,2839,O
+/-,2839,O
0.09,2839,O
mg/week,2839,O
),2839,O
.,2839,O
When,2840,O
serum,2840,O
prolactin,2840,O
levels,2840,O
normalized,2840,O
in,2840,O
all,2840,O
four,2840,O
subjects,2840,O
(,2840,O
mean,2840,O
11.2,2840,O
+/-,2840,O
10.9,2840,O
ng/mL,2840,O
),2840,O
",",2840,O
the,2840,O
cabergoline,2840,B-Chemical
dose,2840,O
was,2840,O
reduced,2840,O
to,2840,O
1,2840,O
mg/week,2840,O
in,2840,O
three,2840,O
of,2840,O
four,2840,O
subjects,2840,O
.,2840,O
The,2841,O
mean,2841,O
duration,2841,O
of,2841,O
therapy,2841,O
with,2841,O
cabergoline,2841,B-Chemical
was,2841,O
523.5,2841,O
+/-,2841,O
129.7,2841,O
days,2841,O
",",2841,O
and,2841,O
the,2841,O
mean,2841,O
duration,2841,O
of,2841,O
therapy,2841,O
with,2841,O
risperidone,2841,B-Chemical
was,2841,O
788.5,2841,O
+/-,2841,O
162.5,2841,O
days,2841,O
.,2841,O
Cabergoline,2842,B-Chemical
was,2842,O
well,2842,O
tolerated,2842,O
without,2842,O
adverse,2842,O
effects,2842,O
.,2842,O
CONCLUSIONS,2843,O
:,2843,O
Cabergoline,2843,B-Chemical
may,2843,O
be,2843,O
useful,2843,O
for,2843,O
the,2843,O
treatment,2843,O
of,2843,O
risperidone-induced,2843,B-Chemical
hyperprolactinemia,2843,B-Disease
in,2843,O
youth,2843,O
;,2843,O
however,2843,O
",",2843,O
further,2843,O
research,2843,O
is,2843,O
needed,2843,O
.,2843,O
Acute,2844,O
cholestatic,2844,O
hepatitis,2844,O
after,2844,O
exposure,2844,O
to,2844,O
isoflurane,2844,B-Chemical
.,2844,O
OBJECTIVE,2845,O
:,2845,O
To,2845,O
report,2845,O
a,2845,O
case,2845,O
of,2845,O
acute,2845,O
cholestatic,2845,O
hepatitis,2845,O
following,2845,O
exposure,2845,O
to,2845,O
the,2845,O
inhalational,2845,O
anesthetic,2845,O
isoflurane,2845,B-Chemical
.,2845,O
CASE,2846,O
SUMMARY,2846,O
:,2846,O
A,2846,O
70-year-old,2846,O
healthy,2846,O
woman,2846,O
from,2846,O
Iraq,2846,O
developed,2846,O
acute,2846,O
cholestatic,2846,O
hepatitis,2846,O
3,2846,O
weeks,2846,O
following,2846,O
repair,2846,O
of,2846,O
the,2846,O
right,2846,O
rotator,2846,O
